id,Exited
15246,0.20730306
15247,0.22309567
15248,0.25540027
15249,0.21429166
15250,0.16949339
15251,0.1898091
15252,0.26278874
15253,0.21820925
15254,0.17763214
15255,0.17696865
15256,0.16852061
15257,0.2092611
15258,0.3438177
15259,0.20420459
15260,0.16284342
15261,0.40019745
15262,0.19172774
15263,0.29490274
15264,0.25411996
15265,0.24294154
15266,0.19999063
15267,0.22562827
15268,0.16955341
15269,0.18460166
15270,0.23581369
15271,0.2180109
15272,0.22587979
15273,0.19648531
15274,0.376231
15275,0.31259206
15276,0.22449835
15277,0.17578341
15278,0.17373288
15279,0.19958355
15280,0.35318637
15281,0.18833663
15282,0.2429897
15283,0.2816079
15284,0.17469025
15285,0.34123513
15286,0.16755465
15287,0.17960717
15288,0.18109296
15289,0.20729968
15290,0.16875526
15291,0.17486694
15292,0.20139007
15293,0.37882292
15294,0.17699128
15295,0.19888237
15296,0.206689
15297,0.16725716
15298,0.16616175
15299,0.1672082
15300,0.18569916
15301,0.26802602
15302,0.25483605
15303,0.17382221
15304,0.18675141
15305,0.21890624
15306,0.19800158
15307,0.33069614
15308,0.16732016
15309,0.3931228
15310,0.3018001
15311,0.25659046
15312,0.18181005
15313,0.17410833
15314,0.16456738
15315,0.17756419
15316,0.2162361
15317,0.1956879
15318,0.30003017
15319,0.16675603
15320,0.19555208
15321,0.17937729
15322,0.21099123
15323,0.16543224
15324,0.3526835
15325,0.16506174
15326,0.19128817
15327,0.25354508
15328,0.21436055
15329,0.16758955
15330,0.18381399
15331,0.20268022
15332,0.1766941
15333,0.19579749
15334,0.2275547
15335,0.17895402
15336,0.23382345
15337,0.20311089
15338,0.23624445
15339,0.19160597
15340,0.17838852
15341,0.16635017
15342,0.33497363
15343,0.21867442
15344,0.2148761
15345,0.23568371
15346,0.35154796
15347,0.22139655
15348,0.2098805
15349,0.18699484
15350,0.17601186
15351,0.18367289
15352,0.21956319
15353,0.23947483
15354,0.1773956
15355,0.20642433
15356,0.28674138
15357,0.17752443
15358,0.20862615
15359,0.16361697
15360,0.18710545
15361,0.17339998
15362,0.17892738
15363,0.18521729
15364,0.217933
15365,0.290659
15366,0.2716757
15367,0.34169638
15368,0.19100547
15369,0.1996507
15370,0.2721324
15371,0.1873415
15372,0.18874894
15373,0.22100727
15374,0.25618777
15375,0.19696446
15376,0.2504141
15377,0.30262998
15378,0.22369836
15379,0.33039612
15380,0.3555459
15381,0.18002252
15382,0.17557901
15383,0.17225423
15384,0.26041564
15385,0.2182066
15386,0.23995362
15387,0.22280496
15388,0.18212186
15389,0.2030734
15390,0.23283233
15391,0.2203006
15392,0.16740671
15393,0.17328179
15394,0.17367488
15395,0.1774068
15396,0.2054381
15397,0.1828371
15398,0.18976717
15399,0.17485239
15400,0.27802128
15401,0.21789652
15402,0.17714852
15403,0.19896616
15404,0.22372714
15405,0.19281873
15406,0.26079932
15407,0.2178766
15408,0.19707707
15409,0.29403862
15410,0.26042587
15411,0.17303354
15412,0.21407601
15413,0.2995328
15414,0.38566735
15415,0.18026768
15416,0.17499161
15417,0.22804411
15418,0.2192638
15419,0.24473701
15420,0.18695511
15421,0.18158087
15422,0.23066026
15423,0.22910452
15424,0.18681914
15425,0.33841947
15426,0.2700608
15427,0.19978274
15428,0.21079727
15429,0.23422173
15430,0.16596568
15431,0.17838556
15432,0.19734208
15433,0.16572219
15434,0.17517437
15435,0.17908601
15436,0.20662545
15437,0.21574803
15438,0.19017054
15439,0.18745688
15440,0.19132307
15441,0.32525533
15442,0.31882107
15443,0.29288316
15444,0.1841514
15445,0.17934556
15446,0.22731578
15447,0.17538457
15448,0.31988394
15449,0.20418999
15450,0.17871168
15451,0.18154736
15452,0.2695345
15453,0.22453684
15454,0.23760569
15455,0.32060045
15456,0.22410838
15457,0.16556801
15458,0.24964687
15459,0.29243067
15460,0.23141943
15461,0.22673085
15462,0.2070931
15463,0.17425038
15464,0.3298597
15465,0.2436419
15466,0.17860225
15467,0.34322178
15468,0.17504881
15469,0.20557688
15470,0.16646875
15471,0.18127616
15472,0.20278333
15473,0.24977924
15474,0.21793546
15475,0.2759388
15476,0.27661785
15477,0.19609238
15478,0.17488804
15479,0.21949483
15480,0.28019643
15481,0.3863687
15482,0.20269494
15483,0.36456752
15484,0.18464567
15485,0.27071708
15486,0.1707241
15487,0.34744278
15488,0.17811547
15489,0.22424866
15490,0.34845436
15491,0.3044482
15492,0.29565027
15493,0.20404346
15494,0.21369162
15495,0.26731637
15496,0.19437198
15497,0.1686848
15498,0.37338603
15499,0.23640896
15500,0.17894004
15501,0.16612369
15502,0.19846989
15503,0.3486048
15504,0.20140608
15505,0.18918848
15506,0.22633469
15507,0.16583608
15508,0.25639865
15509,0.17641835
15510,0.21302164
15511,0.17747311
15512,0.16830339
15513,0.17578802
15514,0.19417898
15515,0.17100614
15516,0.21228904
15517,0.23984478
15518,0.17067453
15519,0.194772
15520,0.22161713
15521,0.21448697
15522,0.20676565
15523,0.20939788
15524,0.20354374
15525,0.16430423
15526,0.17612843
15527,0.18873636
15528,0.17922346
15529,0.204059
15530,0.17060141
15531,0.20102683
15532,0.19629721
15533,0.24412185
15534,0.17414244
15535,0.228596
15536,0.2558621
15537,0.1856435
15538,0.20956534
15539,0.17933998
15540,0.19526637
15541,0.19565657
15542,0.1690949
15543,0.17632033
15544,0.17903578
15545,0.212799
15546,0.25711405
15547,0.2349935
15548,0.1769623
15549,0.28177136
15550,0.17447744
15551,0.17726158
15552,0.18949665
15553,0.19788988
15554,0.24270065
15555,0.16991802
15556,0.17724511
15557,0.18772508
15558,0.22105725
15559,0.21243437
15560,0.18812422
15561,0.19470851
15562,0.17879608
15563,0.18952867
15564,0.19694884
15565,0.21078977
15566,0.20127696
15567,0.17750287
15568,0.16883405
15569,0.17614487
15570,0.22081132
15571,0.26186717
15572,0.3480657
15573,0.22071572
15574,0.17413561
15575,0.1731479
15576,0.19804098
15577,0.29029235
15578,0.34873563
15579,0.24894115
15580,0.17757024
15581,0.20038164
15582,0.18604854
15583,0.17656964
15584,0.20107211
15585,0.33091822
15586,0.16516873
15587,0.17610177
15588,0.20606457
15589,0.18618418
15590,0.18719701
15591,0.18741304
15592,0.21964164
15593,0.34674436
15594,0.28727785
15595,0.19789474
15596,0.32266998
15597,0.29800826
15598,0.25226444
15599,0.20976688
15600,0.26573962
15601,0.28538108
15602,0.1793274
15603,0.17749955
15604,0.2593629
15605,0.22900473
15606,0.18298386
15607,0.21413021
15608,0.17931427
15609,0.19312155
15610,0.36177275
15611,0.166074
15612,0.21799605
15613,0.24254374
15614,0.20719291
15615,0.21886352
15616,0.16895615
15617,0.34705102
15618,0.2664844
15619,0.17822157
15620,0.23309553
15621,0.18653814
15622,0.1794624
15623,0.21352135
15624,0.18252434
15625,0.38955387
15626,0.18075453
15627,0.25423536
15628,0.17953944
15629,0.20884201
15630,0.17777897
15631,0.2257267
15632,0.17847916
15633,0.17160411
15634,0.20028521
15635,0.2620427
15636,0.18994452
15637,0.2327275
15638,0.1911112
15639,0.24781133
15640,0.25630176
15641,0.25330248
15642,0.26661575
15643,0.18238968
15644,0.22011428
15645,0.18929218
15646,0.19461654
15647,0.175034
15648,0.23076046
15649,0.2004878
15650,0.17348884
15651,0.1751834
15652,0.16907738
15653,0.29098347
15654,0.21236311
15655,0.3165582
15656,0.27510726
15657,0.2876366
15658,0.1819082
15659,0.19902238
15660,0.18629734
15661,0.23596784
15662,0.17395836
15663,0.19366325
15664,0.21893004
15665,0.24621919
15666,0.17528608
15667,0.18236983
15668,0.17648114
15669,0.24401735
15670,0.31706953
15671,0.19782771
15672,0.16710658
15673,0.22518496
15674,0.2531776
15675,0.28674427
15676,0.1746406
15677,0.25437933
15678,0.19149981
15679,0.18444711
15680,0.20462538
15681,0.1666659
15682,0.16792774
15683,0.19709493
15684,0.19263656
15685,0.21492381
15686,0.30888215
15687,0.16751078
15688,0.29074782
15689,0.22846843
15690,0.26044583
15691,0.1680326
15692,0.20949699
15693,0.22422548
15694,0.17749663
15695,0.18700421
15696,0.19488938
15697,0.17735906
15698,0.23635474
15699,0.17439865
15700,0.17862996
15701,0.24665256
15702,0.19298601
15703,0.22444768
15704,0.16691194
15705,0.36881432
15706,0.23741439
15707,0.20368451
15708,0.32210922
15709,0.16843157
15710,0.33765033
15711,0.2563653
15712,0.17698461
15713,0.17432469
15714,0.17459299
15715,0.28946418
15716,0.21280988
15717,0.18768895
15718,0.2088786
15719,0.36222175
15720,0.27499318
15721,0.20175414
15722,0.16624004
15723,0.17499739
15724,0.20065606
15725,0.19337569
15726,0.1867126
15727,0.1845336
15728,0.19046725
15729,0.32449424
15730,0.22140326
15731,0.1664684
15732,0.3573433
15733,0.27837294
15734,0.19832173
15735,0.26229453
15736,0.1787349
15737,0.2664082
15738,0.17416672
15739,0.16538282
15740,0.19631122
15741,0.20980346
15742,0.30127698
15743,0.26835442
15744,0.17415564
15745,0.1694973
15746,0.20149183
15747,0.25008455
15748,0.25670028
15749,0.1686739
15750,0.21178219
15751,0.16703619
15752,0.26569393
15753,0.18712379
15754,0.17016055
15755,0.22309414
15756,0.17012456
15757,0.1874519
15758,0.21891168
15759,0.2344197
15760,0.21310593
15761,0.21087377
15762,0.27329352
15763,0.37013713
15764,0.18878423
15765,0.20464166
15766,0.19126146
15767,0.17611709
15768,0.1847797
15769,0.17503914
15770,0.24462105
15771,0.20417452
15772,0.16806886
15773,0.19395995
15774,0.22023281
15775,0.18251312
15776,0.22201675
15777,0.31955108
15778,0.35866845
15779,0.21373788
15780,0.30380082
15781,0.18634027
15782,0.19097206
15783,0.19495116
15784,0.21546108
15785,0.1858449
15786,0.18044479
15787,0.16827135
15788,0.29981965
15789,0.26090157
15790,0.20126128
15791,0.17355347
15792,0.3880927
15793,0.17822884
15794,0.18354245
15795,0.2438119
15796,0.17130294
15797,0.22264642
15798,0.39086655
15799,0.18289514
15800,0.24262382
15801,0.29769894
15802,0.28630593
15803,0.24063778
15804,0.19339764
15805,0.20457141
15806,0.2020558
15807,0.30710647
15808,0.23849238
15809,0.18200147
15810,0.34224287
15811,0.22621779
15812,0.1876483
15813,0.16725028
15814,0.18583015
15815,0.17874134
15816,0.25250375
15817,0.19816524
15818,0.21287932
15819,0.20314828
15820,0.18882842
15821,0.2765427
15822,0.24437597
15823,0.19854227
15824,0.16911276
15825,0.16683787
15826,0.16907217
15827,0.20025274
15828,0.17355973
15829,0.24427637
15830,0.36307088
15831,0.22062685
15832,0.1970069
15833,0.27770978
15834,0.20925668
15835,0.1765308
15836,0.16624561
15837,0.2643373
15838,0.16747195
15839,0.16965504
15840,0.16839196
15841,0.17609665
15842,0.23238684
15843,0.22672546
15844,0.20894596
15845,0.29214206
15846,0.2537888
15847,0.17989022
15848,0.2156889
15849,0.23238748
15850,0.16631164
15851,0.1959178
15852,0.18129575
15853,0.20723997
15854,0.16712351
15855,0.22025488
15856,0.22794738
15857,0.21395764
15858,0.18249719
15859,0.23494685
15860,0.17280897
15861,0.2468301
15862,0.20718671
15863,0.19447799
15864,0.40197143
15865,0.26257297
15866,0.21066147
15867,0.21720512
15868,0.17457135
15869,0.18866482
15870,0.1744798
15871,0.18722002
15872,0.2058941
15873,0.25558436
15874,0.17039225
15875,0.20441616
15876,0.17048246
15877,0.18019569
15878,0.22628106
15879,0.2950218
15880,0.18061288
15881,0.19607542
15882,0.21411404
15883,0.19280359
15884,0.21528505
15885,0.17624363
15886,0.28507325
15887,0.19128527
15888,0.21893142
15889,0.19312361
15890,0.18233947
15891,0.36004248
15892,0.17730747
15893,0.2467119
15894,0.18321975
15895,0.1910048
15896,0.20151746
15897,0.2735264
15898,0.18639912
15899,0.1773379
15900,0.25844392
15901,0.27168915
15902,0.18502234
15903,0.28230757
15904,0.16571683
15905,0.21952884
15906,0.19567199
15907,0.20806186
15908,0.20853974
15909,0.2227551
15910,0.19652376
15911,0.22343487
15912,0.18748403
15913,0.1864838
15914,0.26672903
15915,0.21892434
15916,0.19673923
15917,0.17896275
15918,0.18169111
15919,0.21989165
15920,0.24390267
15921,0.26323768
15922,0.18110663
15923,0.17343976
15924,0.3008157
15925,0.17421153
15926,0.18605788
15927,0.33497635
15928,0.20880814
15929,0.29285076
15930,0.35536987
15931,0.2533329
15932,0.18748018
15933,0.29804242
15934,0.17696385
15935,0.17003234
15936,0.17392361
15937,0.16528636
15938,0.23241128
15939,0.17714272
15940,0.20032562
15941,0.20330286
15942,0.167862
15943,0.19724303
15944,0.16642475
15945,0.1696902
15946,0.23823237
15947,0.17509589
15948,0.30178812
15949,0.32523438
15950,0.16777945
15951,0.18218216
15952,0.38322935
15953,0.23508185
15954,0.18708159
15955,0.22067735
15956,0.17488454
15957,0.18821369
15958,0.3286357
15959,0.2300495
15960,0.17727739
15961,0.29509777
15962,0.1816993
15963,0.17379126
15964,0.21158588
15965,0.22057582
15966,0.37649694
15967,0.19280365
15968,0.2508606
15969,0.1726271
15970,0.22518407
15971,0.23442912
15972,0.40855363
15973,0.17676535
15974,0.23400804
15975,0.21240652
15976,0.1668031
15977,0.19634917
15978,0.24589063
15979,0.18235147
15980,0.17821252
15981,0.17925051
15982,0.16750611
15983,0.1836132
15984,0.17043091
15985,0.2264967
15986,0.223836
15987,0.1818066
15988,0.19086595
15989,0.1994827
15990,0.29302728
15991,0.1652535
15992,0.36020103
15993,0.20545493
15994,0.17699754
15995,0.1794162
15996,0.35939074
15997,0.22287479
15998,0.1918097
15999,0.19109617
16000,0.24870014
16001,0.1678528
16002,0.18682547
16003,0.17493442
16004,0.22269352
16005,0.22391774
16006,0.19229347
16007,0.2197547
16008,0.1765349
16009,0.3163208
16010,0.17931
16011,0.27841243
16012,0.18437392
16013,0.17280585
16014,0.1711759
16015,0.24317081
16016,0.30985442
16017,0.23378848
16018,0.2465928
16019,0.20269705
16020,0.1910417
16021,0.16577525
16022,0.17196447
16023,0.22288792
16024,0.19891635
16025,0.18711388
16026,0.35504413
16027,0.17108311
16028,0.19603486
16029,0.1928506
16030,0.18047105
16031,0.19696634
16032,0.26430562
16033,0.20159888
16034,0.2645667
16035,0.1822085
16036,0.21217039
16037,0.20969646
16038,0.22870643
16039,0.22750929
16040,0.21128021
16041,0.4172007
16042,0.23152627
16043,0.17193805
16044,0.16474533
16045,0.3925252
16046,0.29057556
16047,0.24521102
16048,0.22543336
16049,0.18926096
16050,0.17824638
16051,0.19007896
16052,0.18214092
16053,0.16878201
16054,0.2623283
16055,0.21730357
16056,0.22154377
16057,0.3260831
16058,0.28602266
16059,0.21317807
16060,0.29514235
16061,0.19678515
16062,0.17044398
16063,0.16780269
16064,0.1762789
16065,0.17437513
16066,0.1870157
16067,0.17977375
16068,0.23379861
16069,0.1935247
16070,0.3267894
16071,0.1655268
16072,0.18161203
16073,0.25256655
16074,0.17909357
16075,0.2302125
16076,0.24885257
16077,0.29600292
16078,0.32114148
16079,0.30383092
16080,0.19114481
16081,0.19068533
16082,0.2505296
16083,0.21829757
16084,0.1764235
16085,0.1764373
16086,0.31737632
16087,0.18972501
16088,0.17560811
16089,0.16602089
16090,0.32430905
16091,0.24430358
16092,0.22009932
16093,0.22294469
16094,0.30425972
16095,0.26895943
16096,0.1833837
16097,0.26495624
16098,0.2451769
16099,0.2545026
16100,0.16603531
16101,0.20277674
16102,0.22110766
16103,0.18465716
16104,0.17018111
16105,0.32016364
16106,0.21725373
16107,0.19934861
16108,0.31398898
16109,0.23814765
16110,0.18033198
16111,0.2698759
16112,0.19956902
16113,0.21169095
16114,0.18739884
16115,0.36359477
16116,0.17730303
16117,0.17886795
16118,0.16659616
16119,0.29158747
16120,0.16877355
16121,0.17716421
16122,0.19970962
16123,0.17542464
16124,0.19409269
16125,0.16624579
16126,0.2181288
16127,0.16805546
16128,0.24026302
16129,0.23604965
16130,0.33524147
16131,0.1997875
16132,0.2864376
16133,0.44712967
16134,0.24378796
16135,0.17697778
16136,0.1941129
16137,0.21621546
16138,0.16701223
16139,0.16870677
16140,0.16676448
16141,0.24541737
16142,0.17605627
16143,0.17823972
16144,0.16552992
16145,0.18550846
16146,0.20882182
16147,0.23486249
16148,0.25601915
16149,0.3487355
16150,0.20685041
16151,0.20995858
16152,0.2725293
16153,0.30669308
16154,0.17033808
16155,0.2422162
16156,0.17381953
16157,0.21408689
16158,0.2474793
16159,0.24722205
16160,0.2615656
16161,0.24638996
16162,0.17628479
16163,0.18888877
16164,0.29016936
16165,0.19314498
16166,0.18078922
16167,0.24512704
16168,0.17855555
16169,0.19359566
16170,0.18236926
16171,0.2590885
16172,0.19390118
16173,0.3245965
16174,0.23981643
16175,0.19281682
16176,0.18086655
16177,0.28549874
16178,0.18268184
16179,0.22481668
16180,0.17166723
16181,0.17292327
16182,0.23455723
16183,0.16483046
16184,0.18835145
16185,0.21177997
16186,0.36923373
16187,0.21417539
16188,0.21080057
16189,0.21467298
16190,0.17466477
16191,0.32166636
16192,0.35875478
16193,0.24856973
16194,0.36535016
16195,0.24783772
16196,0.2330993
16197,0.21147983
16198,0.21584354
16199,0.21093895
16200,0.16616313
16201,0.23111486
16202,0.21719982
16203,0.3139727
16204,0.18565497
16205,0.28765035
16206,0.1823715
16207,0.21783844
16208,0.22718638
16209,0.24008714
16210,0.23346883
16211,0.24870397
16212,0.21626237
16213,0.22360553
16214,0.2253077
16215,0.19746645
16216,0.20395736
16217,0.30262125
16218,0.18974069
16219,0.18970165
16220,0.18673505
16221,0.21940775
16222,0.27341947
16223,0.36122555
16224,0.16784279
16225,0.20223765
16226,0.21564272
16227,0.17321183
16228,0.22106531
16229,0.24463096
16230,0.1920404
16231,0.26015157
16232,0.24649748
16233,0.29567248
16234,0.37918156
16235,0.16543487
16236,0.18897314
16237,0.23148738
16238,0.23210895
16239,0.1976618
16240,0.22049499
16241,0.1960491
16242,0.18094128
16243,0.23045748
16244,0.23591259
16245,0.24579224
16246,0.18745737
16247,0.17418964
16248,0.38965318
16249,0.23603836
16250,0.28640085
16251,0.33939952
16252,0.16593759
16253,0.1841119
16254,0.17628714
16255,0.21416728
16256,0.19630821
16257,0.1764974
16258,0.20146477
16259,0.23724258
16260,0.18478379
16261,0.21765952
16262,0.19987178
16263,0.20697023
16264,0.18193683
16265,0.17653379
16266,0.32007122
16267,0.18587965
16268,0.20982958
16269,0.18612115
16270,0.21078138
16271,0.17753683
16272,0.20637916
16273,0.21124704
16274,0.23117223
16275,0.19194978
16276,0.2108993
16277,0.34830534
16278,0.19179252
16279,0.24780516
16280,0.1687967
16281,0.31084988
16282,0.18911245
16283,0.17888533
16284,0.24489477
16285,0.19546025
16286,0.18289469
16287,0.19687542
16288,0.27031216
16289,0.1972144
16290,0.16784674
16291,0.17394704
16292,0.31373578
16293,0.3443692
16294,0.18729076
16295,0.20399791
16296,0.18479328
16297,0.31629947
16298,0.19380666
16299,0.33474666
16300,0.19604495
16301,0.25408614
16302,0.28941053
16303,0.18270954
16304,0.18037339
16305,0.20659609
16306,0.19342694
16307,0.32511806
16308,0.1744169
16309,0.40781054
16310,0.20463075
16311,0.21162087
16312,0.34682828
16313,0.37827432
16314,0.16574626
16315,0.290552
16316,0.33292565
16317,0.18730359
16318,0.17892265
16319,0.270605
16320,0.26057026
16321,0.17826831
16322,0.25053266
16323,0.16754892
16324,0.17256074
16325,0.20623845
16326,0.22108234
16327,0.19331256
16328,0.26615345
16329,0.1969609
16330,0.22561052
16331,0.17925943
16332,0.2305641
16333,0.17532332
16334,0.19651444
16335,0.20203575
16336,0.23637067
16337,0.17927359
16338,0.19446376
16339,0.17098132
16340,0.16924173
16341,0.2865579
16342,0.1911653
16343,0.21910499
16344,0.21523285
16345,0.17970459
16346,0.3786007
16347,0.1871023
16348,0.18389699
16349,0.23223856
16350,0.19493322
16351,0.1767504
16352,0.17744154
16353,0.17666744
16354,0.20318432
16355,0.30050945
16356,0.40230957
16357,0.33349353
16358,0.17996027
16359,0.22808886
16360,0.17951685
16361,0.3064698
16362,0.196336
16363,0.16735399
16364,0.17708656
16365,0.25088963
16366,0.28657627
16367,0.19031787
16368,0.3288625
16369,0.21863931
16370,0.2952097
16371,0.19592604
16372,0.17408314
16373,0.2056485
16374,0.23328252
16375,0.17381012
16376,0.23589057
16377,0.2531444
16378,0.17621706
16379,0.2928086
16380,0.26115072
16381,0.23916723
16382,0.1912293
16383,0.17635725
16384,0.21752001
16385,0.20221461
16386,0.30598414
16387,0.18883689
16388,0.18852428
16389,0.35659787
16390,0.26119572
16391,0.23514795
16392,0.1901494
16393,0.1655536
16394,0.16774647
16395,0.17848936
16396,0.25209484
16397,0.20722729
16398,0.30233544
16399,0.16682148
16400,0.21317351
16401,0.175431
16402,0.32700258
16403,0.17531247
16404,0.16708292
16405,0.19223106
16406,0.2723158
16407,0.2891278
16408,0.2936025
16409,0.2077593
16410,0.20358168
16411,0.17265712
16412,0.3595026
16413,0.3238118
16414,0.20577191
16415,0.17484461
16416,0.17468563
16417,0.19980209
16418,0.17653812
16419,0.21005839
16420,0.21304111
16421,0.21174678
16422,0.19395489
16423,0.29400694
16424,0.17761764
16425,0.2100035
16426,0.18087462
16427,0.1667366
16428,0.17633113
16429,0.3434051
16430,0.16451724
16431,0.20244642
16432,0.23322679
16433,0.21965978
16434,0.2612284
16435,0.16565132
16436,0.17783752
16437,0.16654274
16438,0.22049804
16439,0.21247599
16440,0.16703357
16441,0.17101106
16442,0.22816822
16443,0.21094237
16444,0.24695626
16445,0.2402231
16446,0.20597932
16447,0.2270767
16448,0.19722918
16449,0.16825747
16450,0.18387261
16451,0.1948312
16452,0.31310722
16453,0.20955099
16454,0.24849291
16455,0.2346365
16456,0.18801819
16457,0.26559153
16458,0.19144236
16459,0.17725308
16460,0.17762841
16461,0.19462547
16462,0.16727161
16463,0.34589702
16464,0.173859
16465,0.18113771
16466,0.23630798
16467,0.17717525
16468,0.2682408
16469,0.1769967
16470,0.17922173
16471,0.28723645
16472,0.19722775
16473,0.19775489
16474,0.17711304
16475,0.33304316
16476,0.31060487
16477,0.16859092
16478,0.18101878
16479,0.17695007
16480,0.18113615
16481,0.20679276
16482,0.16472472
16483,0.30980143
16484,0.20429479
16485,0.16704616
16486,0.19051687
16487,0.17741056
16488,0.17175925
16489,0.34463945
16490,0.19912784
16491,0.18164901
16492,0.25670838
16493,0.18649133
16494,0.2491906
16495,0.17396715
16496,0.19205767
16497,0.20343357
16498,0.21698457
16499,0.19667453
16500,0.20779888
16501,0.18134573
16502,0.22352383
16503,0.19239712
16504,0.19573027
16505,0.16939902
16506,0.19970766
16507,0.19217025
16508,0.24628839
16509,0.19323902
16510,0.36038482
16511,0.21229814
16512,0.16817914
16513,0.18702558
16514,0.22703724
16515,0.19958958
16516,0.16954225
16517,0.2134434
16518,0.2182307
16519,0.16797811
16520,0.20522247
16521,0.18674971
16522,0.19438803
16523,0.2672225
16524,0.20132788
16525,0.25519717
16526,0.2030681
16527,0.16530599
16528,0.36627322
16529,0.24626513
16530,0.1672939
16531,0.16733792
16532,0.3032243
16533,0.17198393
16534,0.21548587
16535,0.18701833
16536,0.20854111
16537,0.16559307
16538,0.20461307
16539,0.29436943
16540,0.24393286
16541,0.17848758
16542,0.18510105
16543,0.2319998
16544,0.263151
16545,0.2365745
16546,0.1703023
16547,0.2526981
16548,0.29486665
16549,0.1856135
16550,0.22110882
16551,0.1698963
16552,0.1793463
16553,0.18936954
16554,0.19702671
16555,0.19029
16556,0.2362944
