id,Exited
15385,0.19403945
15386,0.11358972
15387,0.06098515
15388,0.01186854
15389,0.05740625
15390,0.2067864
15391,0.22347084
15392,0.0026666704
15393,0.0038908233
15394,0.003852056
15395,0.009975071
15396,0.07397102
15397,0.0051345034
15398,0.014555332
15399,0.0062961727
15400,0.55463445
15401,0.11206195
15402,0.0065950304
15403,0.05220931
15404,0.05957927
15405,0.011890071
15406,0.23631315
15407,0.059222966
15408,0.032776315
15409,0.6446074
15410,0.5682422
15411,0.005820131
15412,0.023495132
15413,0.87649375
15414,0.9822566
15415,0.007663271
15416,0.005568541
15417,0.24146447
15418,0.035540156
15419,0.3464019
15420,0.032947335
15421,0.0072378465
15422,0.039234355
15423,0.10559355
15424,0.0049689244
15425,0.9025789
15426,0.42023575
15427,0.009126258
15428,0.047906365
15429,0.08077246
15430,0.002000581
15431,0.0057899
15432,0.030914316
15433,0.004638846
15434,0.0065306774
15435,0.007915713
15436,0.020788074
15437,0.06356644
15438,0.028116502
15439,0.013655127
15440,0.015427761
15441,0.8906111
15442,0.5125805
15443,0.5831759
15444,0.004046017
15445,0.0151345795
15446,0.07714949
15447,0.015219484
15448,0.91374046
15449,0.057620276
15450,0.01601863
15451,0.017268345
15452,0.46784946
15453,0.056014687
15454,0.11997363
15455,0.96221703
15456,0.02827196
15457,0.0015946872
15458,0.100753374
15459,0.73538697
15460,0.30923367
15461,0.07312514
15462,0.033339873
15463,0.00640964
15464,0.9555271
15465,0.178154
15466,0.0077746124
15467,0.852705
15468,0.008268094
15469,0.038701914
15470,0.005883606
15471,0.0116303135
15472,0.12932906
15473,0.12594725
15474,0.13801374
15475,0.5875429
15476,0.5853243
15477,0.078127034
15478,0.0034669437
15479,0.05431009
15480,0.7761727
15481,0.96584564
15482,0.106171645
15483,0.9896131
15484,0.0161993
15485,0.26142067
15486,0.0068206303
15487,0.93939745
15488,0.02064537
15489,0.08760221
15490,0.964393
15491,0.54959065
15492,0.64759064
15493,0.09604691
15494,0.030836824
15495,0.49704143
15496,0.02997207
15497,0.005242849
15498,0.9854805
15499,0.19705701
15500,0.011323615
15501,0.0025302435
15502,0.067723654
15503,0.9834833
15504,0.060413633
15505,0.008688479
15506,0.14457218
15507,0.0032893722
15508,0.24198858
15509,0.0062539657
15510,0.17372695
15511,0.024191694
15512,0.002429921
15513,0.006355345
15514,0.017950408
15515,0.004749823
15516,0.15124728
15517,0.13678096
15518,0.0073237107
15519,0.032493673
15520,0.2663339
15521,0.03225975
15522,0.1115896
15523,0.0675467
15524,0.04303198
15525,0.0013004886
15526,0.005386046
15527,0.018638728
15528,0.0063742683
15529,0.027343383
15530,0.0044310717
15531,0.027483234
15532,0.029908484
15533,0.09125954
15534,0.0068971068
15535,0.20557685
15536,0.23595662
15537,0.007057961
15538,0.032122232
15539,0.031573124
15540,0.053265776
15541,0.06604329
15542,0.008213196
15543,0.008557206
15544,0.011589919
15545,0.023783388
15546,0.5463681
15547,0.16293095
15548,0.0074109086
15549,0.70750123
15550,0.010771791
15551,0.00992238
15552,0.010140219
15553,0.025392562
15554,0.17166911
15555,0.010748667
15556,0.008953778
15557,0.018347722
15558,0.04352808
15559,0.05624205
15560,0.02369689
15561,0.044664815
15562,0.017201368
15563,0.027914202
15564,0.030101368
15565,0.06936659
15566,0.026435157
15567,0.013683756
15568,0.0017649191
15569,0.0076417252
15570,0.15527596
15571,0.5473542
15572,0.9705202
15573,0.050509885
15574,0.007283118
15575,0.022809617
15576,0.047228083
15577,0.7009874
15578,0.9089011
15579,0.45888326
15580,0.019826205
15581,0.049073346
15582,0.005928548
15583,0.0051813177
15584,0.054082997
15585,0.88702124
15586,0.0019698564
15587,0.0034483774
15588,0.051372956
15589,0.009683016
15590,0.014492087
15591,0.018496336
15592,0.062608935
15593,0.98247266
15594,0.7461818
15595,0.013536917
15596,0.71806914
15597,0.8598222
15598,0.34288642
15599,0.040726352
15600,0.6876866
15601,0.24945426
15602,0.020101907
15603,0.003193016
15604,0.12229903
15605,0.06350057
15606,0.020849908
15607,0.03435914
15608,0.0064518675
15609,0.02261262
15610,0.94340086
15611,0.0016270075
15612,0.15012193
15613,0.15535165
15614,0.058108594
15615,0.1588367
15616,0.006580186
15617,0.9662151
15618,0.28864872
15619,0.005627359
15620,0.06412065
15621,0.0076861926
15622,0.019157501
15623,0.09977234
15624,0.016779747
15625,0.96561694
15626,0.008033321
15627,0.32778504
15628,0.013325216
15629,0.06264616
15630,0.01803441
15631,0.12948209
15632,0.008462198
15633,0.008612599
15634,0.077390395
15635,0.3403077
15636,0.02745712
15637,0.09537725
15638,0.031723034
15639,0.36027876
15640,0.1926943
15641,0.16867009
15642,0.38068733
15643,0.010975617
15644,0.16988279
15645,0.015632492
15646,0.07230177
15647,0.006677114
15648,0.24128641
15649,0.07600386
15650,0.004122619
15651,0.009666719
15652,0.0076270616
15653,0.32696888
15654,0.12569408
15655,0.8612707
15656,0.5949817
15657,0.51053804
15658,0.003012968
15659,0.093244545
15660,0.023461035
15661,0.31590238
15662,0.022954013
15663,0.043945067
15664,0.08039467
15665,0.29497042
15666,0.008229658
15667,0.03869349
15668,0.004377658
15669,0.35300478
15670,0.82202864
15671,0.036697503
15672,0.0052506234
15673,0.10029107
15674,0.2314693
15675,0.7551803
15676,0.0044352217
15677,0.47948724
15678,0.011745564
15679,0.008034715
15680,0.070127346
15681,0.0035254683
15682,0.0063288715
15683,0.021391854
15684,0.021973433
15685,0.0359059
15686,0.6229022
15687,0.005235729
15688,0.5320116
15689,0.22639577
15690,0.16302396
15691,0.009242801
15692,0.0689909
15693,0.2677144
15694,0.003060689
15695,0.025898779
15696,0.05403283
15697,0.018063212
15698,0.26385272
15699,0.007760925
15700,0.0111134155
15701,0.20633632
15702,0.024695167
15703,0.15448387
15704,0.005459549
15705,0.97428405
15706,0.167694
15707,0.016074719
15708,0.6736076
15709,0.0055725374
15710,0.66641724
15711,0.23775423
15712,0.0068888776
15713,0.004895321
15714,0.0036775933
15715,0.8037994
15716,0.100791655
15717,0.013698978
15718,0.01627314
15719,0.9664609
15720,0.2765429
15721,0.064516984
15722,0.0039977315
15723,0.0049154107
15724,0.050429266
15725,0.009637761
15726,0.026790086
15727,0.011566051
15728,0.0075799203
15729,0.91212773
15730,0.05278164
15731,0.011453195
15732,0.97117597
15733,0.57309335
15734,0.05906315
15735,0.7136104
15736,0.011483451
15737,0.28998417
15738,0.00834367
15739,0.012949836
15740,0.03885983
15741,0.024109181
15742,0.91565365
15743,0.64561623
15744,0.01073455
15745,0.010117471
15746,0.027946496
15747,0.42340246
15748,0.36583045
15749,0.003310021
15750,0.021896591
15751,0.0033343025
15752,0.3539579
15753,0.044023536
15754,0.0073153363
15755,0.15577333
15756,0.004732262
15757,0.010971424
15758,0.07166294
15759,0.0635901
15760,0.12388838
15761,0.09092603
15762,0.6097943
15763,0.94398504
15764,0.013509392
15765,0.024712477
15766,0.041601513
15767,0.008435885
15768,0.012852884
15769,0.009760643
15770,0.19232015
15771,0.12813474
15772,0.003294656
15773,0.018233994
15774,0.034214586
15775,0.010241649
15776,0.14244333
15777,0.6034127
15778,0.9811282
15779,0.12263614
15780,0.7352686
15781,0.07903428
15782,0.011963973
15783,0.013864188
15784,0.038531095
15785,0.011141807
15786,0.010517036
15787,0.003866209
15788,0.7893891
15789,0.37545952
15790,0.029581098
15791,0.0022549618
15792,0.962921
15793,0.009600557
15794,0.0051465062
15795,0.27655122
15796,0.003056189
15797,0.07730148
15798,0.9818365
15799,0.019375462
15800,0.39191067
15801,0.76799303
15802,0.6566103
15803,0.26869392
15804,0.023592373
15805,0.03400371
15806,0.019130854
15807,0.73082083
15808,0.32656345
15809,0.0067043267
15810,0.9461287
15811,0.46180335
15812,0.019774292
15813,0.005196867
15814,0.007244068
15815,0.010061906
15816,0.098922126
15817,0.02903015
15818,0.026821012
15819,0.034337092
15820,0.016865127
15821,0.70875233
15822,0.13046889
15823,0.01814845
15824,0.0073849205
15825,0.0026414266
15826,0.00375926
15827,0.06304748
15828,0.004732792
15829,0.4059959
15830,0.9594654
15831,0.12443087
15832,0.04099254
15833,0.7557826
15834,0.053265776
15835,0.008806858
15836,0.0025322337
15837,0.15395798
15838,0.004231037
15839,0.00385813
15840,0.00694178
15841,0.010149254
15842,0.067995004
15843,0.09006421
15844,0.035967264
15845,0.56038296
15846,0.5194832
15847,0.02922404
15848,0.03661708
15849,0.058115616
15850,0.0031744235
15851,0.02719532
15852,0.015237276
15853,0.023224307
15854,0.004969137
15855,0.21018113
15856,0.022838822
15857,0.06251455
15858,0.008983866
15859,0.5964384
15860,0.010526136
15861,0.4125981
15862,0.022355704
15863,0.032837387
15864,0.99632674
15865,0.25510588
15866,0.022386117
15867,0.074071504
15868,0.0050333044
15869,0.02848638
15870,0.009473463
15871,0.014516166
15872,0.102461286
15873,0.63315314
15874,0.0036841354
15875,0.053859863
15876,0.013199753
15877,0.013025693
15878,0.123890705
15879,0.69537777
15880,0.008579144
15881,0.009842943
15882,0.013867482
15883,0.012134685
15884,0.047758408
15885,0.0113858795
15886,0.39688256
15887,0.008224608
15888,0.16330798
15889,0.010016275
15890,0.018307807
15891,0.98383904
15892,0.014670891
15893,0.44488618
15894,0.0070360135
15895,0.02845468
15896,0.06798547
15897,0.6129763
15898,0.012181458
15899,0.01598137
15900,0.33481342
15901,0.4691573
15902,0.013759716
15903,0.8061001
15904,0.0066087656
15905,0.052088186
15906,0.032289397
15907,0.10368885
15908,0.06169553
15909,0.16884118
15910,0.040494144
15911,0.16345468
15912,0.025929058
15913,0.02288389
15914,0.3574485
15915,0.058811743
15916,0.054660067
15917,0.019056257
15918,0.014906406
15919,0.13070281
15920,0.12329119
15921,0.41387168
15922,0.038675245
15923,0.004165722
15924,0.7378399
15925,0.0047622775
15926,0.027629253
15927,0.9491665
15928,0.06830745
15929,0.7848084
15930,0.91678727
15931,0.23499334
15932,0.012673748
15933,0.77946556
15934,0.010609564
15935,0.0057865633
15936,0.00919494
15937,0.0059422236
15938,0.16276851
15939,0.004928475
15940,0.08230868
15941,0.050866444
15942,0.0037747195
15943,0.03624343
15944,0.0037305825
15945,0.0021017592
15946,0.05576993
15947,0.006825225
15948,0.45487064
15949,0.9559463
15950,0.0058868756
15951,0.019289482
15952,0.9860114
15953,0.1892209
15954,0.013960567
15955,0.082430206
15956,0.016281446
15957,0.01828527
15958,0.90099657
15959,0.308808
15960,0.008291838
15961,0.85927474
15962,0.022231242
15963,0.0037081724
15964,0.07805361
15965,0.121788606
15966,0.9583362
15967,0.012848099
15968,0.25644508
15969,0.004360347
15970,0.06119574
15971,0.04868576
15972,0.9945142
15973,0.015103205
15974,0.082402945
15975,0.09827871
15976,0.0033700445
15977,0.04127045
15978,0.26540136
15979,0.015335258
15980,0.011234328
15981,0.011291709
15982,0.0041186824
15983,0.0149417585
15984,0.0040744077
15985,0.21399423
15986,0.20095642
15987,0.03888029
15988,0.011390755
15989,0.025444394
15990,0.8123428
15991,0.0013230653
15992,0.9744675
15993,0.088041425
15994,0.0075425603
15995,0.042471617
15996,0.9165113
15997,0.124479696
15998,0.026104093
15999,0.027548015
16000,0.25924745
16001,0.0048261546
16002,0.014385459
16003,0.0035255838
16004,0.06051477
16005,0.21116179
16006,0.02341563
16007,0.058189698
16008,0.007682433
16009,0.6360113
16010,0.01107509
16011,0.7885311
16012,0.008880273
16013,0.006427198
16014,0.016099822
16015,0.23081827
16016,0.7383126
16017,0.14664161
16018,0.14283076
16019,0.13361162
16020,0.032367602
16021,0.005854008
16022,0.0022821277
16023,0.037322413
16024,0.031983156
16025,0.019878712
16026,0.88274646
16027,0.009705497
16028,0.021937678
16029,0.020255424
16030,0.013367035
16031,0.056213118
16032,0.38389462
16033,0.092579864
16034,0.71046245
16035,0.021699388
16036,0.1153377
16037,0.109433554
16038,0.063335605
16039,0.11363768
16040,0.17850003
16041,0.99810237
16042,0.111768946
16043,0.009383429
16044,0.0019812975
16045,0.9886079
16046,0.42399496
16047,0.3051761
16048,0.088652276
16049,0.017799461
16050,0.03239763
16051,0.020906834
16052,0.01886315
16053,0.004784127
16054,0.53172624
16055,0.12765986
16056,0.100668795
16057,0.6461844
16058,0.45222294
16059,0.1113665
16060,0.9006128
16061,0.039609246
16062,0.010623413
16063,0.0038200007
16064,0.008181411
16065,0.005258582
16066,0.013031751
16067,0.012420165
16068,0.097878516
16069,0.037880704
16070,0.7235533
16071,0.011082011
16072,0.005868245
16073,0.26968196
16074,0.0114351455
16075,0.10717436
16076,0.37514076
16077,0.62079483
16078,0.892233
16079,0.52712935
16080,0.01425204
16081,0.010033174
16082,0.26813465
16083,0.079244345
16084,0.013168448
16085,0.010634239
16086,0.64235115
16087,0.0069549535
16088,0.011629436
16089,0.0043606944
16090,0.95034385
16091,0.16083567
16092,0.06340987
16093,0.12335786
16094,0.59621257
16095,0.23008952
16096,0.013377346
16097,0.40747836
16098,0.13147525
16099,0.18605174
16100,0.0024073
16101,0.028575705
16102,0.048581492
16103,0.008111286
16104,0.008920152
16105,0.9253238
16106,0.07362012
16107,0.015910005
16108,0.9594678
16109,0.41033167
16110,0.010191092
16111,0.30953687
16112,0.06453575
16113,0.04924057
16114,0.011546306
16115,0.9667713
16116,0.011107422
16117,0.0085663
16118,0.0024676356
16119,0.58926636
16120,0.0045649805
16121,0.004365745
16122,0.020596182
16123,0.008024631
16124,0.011640775
16125,0.0019238932
16126,0.14498426
16127,0.0060733273
16128,0.081237294
16129,0.17058197
16130,0.8258214
16131,0.013573606
16132,0.63229775
16133,0.9934737
16134,0.27212623
16135,0.011850596
16136,0.009481713
16137,0.04106877
16138,0.003890644
16139,0.0055225906
16140,0.004748626
16141,0.2698702
16142,0.0081534255
16143,0.029735168
16144,0.0047879135
16145,0.020192247
16146,0.084690385
16147,0.14030643
16148,0.5340824
16149,0.89111316
16150,0.09975185
16151,0.045825023
16152,0.584208
16153,0.5251448
16154,0.00935122
16155,0.29669252
16156,0.005341994
16157,0.17608508
16158,0.19742453
16159,0.45588824
16160,0.24863221
16161,0.35201156
16162,0.0069329105
16163,0.011505925
16164,0.8935407
16165,0.016768768
16166,0.010570319
16167,0.39868566
16168,0.021991502
16169,0.052281205
16170,0.02293724
16171,0.33991438
16172,0.018464701
16173,0.859678
16174,0.102249674
16175,0.028193584
16176,0.012992815
16177,0.7076916
16178,0.020464897
16179,0.06416881
16180,0.0035411876
16181,0.0028980372
16182,0.1469113
16183,0.0023479583
16184,0.013495534
16185,0.050800093
16186,0.8810323
16187,0.03871839
16188,0.031953283
16189,0.033746295
16190,0.0045636785
16191,0.8665689
16192,0.9938075
16193,0.5128318
16194,0.94205207
16195,0.27776635
16196,0.29723728
16197,0.043535564
16198,0.059038285
16199,0.0515848
16200,0.003781144
16201,0.07351351
16202,0.13167381
16203,0.77790964
16204,0.020123014
16205,0.5505687
16206,0.011264443
16207,0.038514066
16208,0.27148253
16209,0.07300988
16210,0.2567127
16211,0.31611025
16212,0.03354844
16213,0.102268256
16214,0.17700337
16215,0.028550752
16216,0.11644598
16217,0.553256
16218,0.0118373865
16219,0.034904547
16220,0.017886141
16221,0.105567075
16222,0.42244515
16223,0.9542639
16224,0.0076936227
16225,0.12741606
16226,0.03668469
16227,0.0058101155
16228,0.0723328
16229,0.21915424
16230,0.015151939
16231,0.37251702
16232,0.5945554
16233,0.59272957
16234,0.9768983
16235,0.0035773488
16236,0.018902613
16237,0.36626717
16238,0.11634597
16239,0.027204838
16240,0.12637714
16241,0.019047005
16242,0.0046272445
16243,0.15281871
16244,0.32472172
16245,0.21278644
16246,0.027836615
16247,0.003538066
16248,0.9728635
16249,0.049864426
16250,0.6744923
16251,0.89264506
16252,0.0032934442
16253,0.022425588
16254,0.010127663
16255,0.051337346
16256,0.015208999
16257,0.0155169
16258,0.024324004
16259,0.09049332
16260,0.005227413
16261,0.10074983
16262,0.015674187
16263,0.010185438
16264,0.017819589
16265,0.0061154272
16266,0.86914474
16267,0.009063749
16268,0.032261048
16269,0.0066401907
16270,0.062667914
16271,0.013741869
16272,0.16399045
16273,0.0328025
16274,0.41167766
16275,0.0320522
16276,0.0728643
16277,0.97563
16278,0.02002064
16279,0.33273074
16280,0.0024024576
16281,0.64139915
16282,0.02570112
16283,0.015418303
16284,0.11092238
16285,0.015249396
16286,0.016891642
16287,0.04190761
16288,0.2589409
16289,0.029092513
16290,0.0030471166
16291,0.0056069545
16292,0.8967212
16293,0.8482018
16294,0.037052486
16295,0.08863592
16296,0.00502009
16297,0.8825596
16298,0.030100964
16299,0.9573183
16300,0.043888386
16301,0.22476268
16302,0.6141705
16303,0.0073795505
16304,0.014445606
16305,0.11064232
16306,0.037121862
16307,0.8085081
16308,0.008611928
16309,0.9757652
16310,0.086672276
16311,0.012927743
16312,0.736481
16313,0.9799589
16314,0.002473349
16315,0.7968765
16316,0.9582438
16317,0.0077207587
16318,0.010864948
16319,0.22457083
16320,0.3068515
16321,0.015732132
16322,0.20544237
16323,0.0027254012
16324,0.0042667007
16325,0.05464546
16326,0.042138875
16327,0.04745522
16328,0.39815187
16329,0.034502678
16330,0.047659587
16331,0.009307027
16332,0.111998074
16333,0.006856033
16334,0.029674271
16335,0.029365882
16336,0.24238798
16337,0.009612992
16338,0.00853279
16339,0.0032337753
16340,0.008005277
16341,0.43059173
16342,0.011031759
16343,0.20193437
16344,0.04574138
16345,0.014648705
16346,0.94427526
16347,0.014794142
16348,0.01065515
16349,0.15592961
16350,0.009101936
16351,0.017693417
16352,0.00871943
16353,0.010815311
16354,0.08644935
16355,0.6625203
16356,0.9813075
16357,0.9631335
16358,0.00782402
16359,0.13357063
16360,0.009444562
16361,0.8109583
16362,0.035251793
16363,0.0065869847
16364,0.011970157
16365,0.48819104
16366,0.80953896
16367,0.011638516
16368,0.9465027
16369,0.057079725
16370,0.41101906
16371,0.022270631
16372,0.00561949
16373,0.11603746
16374,0.04782568
16375,0.0047066654
16376,0.1630931
16377,0.15227933
16378,0.006443494
16379,0.63384545
16380,0.6701725
16381,0.17292374
16382,0.010710752
16383,0.0047470513
16384,0.11731151
16385,0.049984504
16386,0.70057184
16387,0.010471038
16388,0.019479116
16389,0.9597223
16390,0.44879785
16391,0.29804718
16392,0.032587107
16393,0.0025405926
16394,0.005060894
16395,0.008109318
16396,0.5355454
16397,0.05778341
16398,0.90379494
16399,0.0021402247
16400,0.12951599
16401,0.007262255
16402,0.9243581
16403,0.0033863361
16404,0.0021132627
16405,0.042867236
16406,0.7076316
16407,0.80505043
16408,0.5274677
16409,0.055354398
16410,0.06962246
16411,0.018098366
16412,0.99215925
16413,0.96394557
16414,0.062191866
16415,0.009470148
16416,0.0047457023
16417,0.03367787
16418,0.027212823
16419,0.07937583
16420,0.05772989
16421,0.018277539
16422,0.044452127
16423,0.29935905
16424,0.013113333
16425,0.05611306
16426,0.023779409
16427,0.0029729442
16428,0.011677144
16429,0.7638075
16430,0.004084156
16431,0.059423264
16432,0.15482335
16433,0.17297943
16434,0.6130766
16435,0.0040084254
16436,0.017469268
16437,0.004486821
16438,0.045823567
16439,0.04397957
16440,0.0045960513
16441,0.012919354
16442,0.07721843
16443,0.06935911
16444,0.3339925
16445,0.08169294
16446,0.07120381
16447,0.12840797
16448,0.018967386
16449,0.002952238
16450,0.012664772
16451,0.009050434
16452,0.716068
16453,0.10615314
16454,0.35327303
16455,0.14236392
16456,0.0130387815
16457,0.2462512
16458,0.023528501
16459,0.015983358
16460,0.0052242996
16461,0.010958579
16462,0.0034433932
16463,0.81380683
16464,0.004997085
16465,0.015294429
16466,0.06694214
16467,0.021084739
16468,0.2448675
16469,0.009402342
16470,0.01872187
16471,0.65830755
16472,0.020550782
16473,0.029619148
16474,0.008631544
16475,0.893074
16476,0.9581872
16477,0.010500585
16478,0.022818
16479,0.0058326484
16480,0.00842143
16481,0.0408714
16482,0.0014340046
16483,0.57655144
16484,0.097902164
16485,0.0048009185
16486,0.008329356
16487,0.0070833433
16488,0.013779881
16489,0.9557698
16490,0.019886076
16491,0.018643524
16492,0.47928143
16493,0.02213789
16494,0.46934494
16495,0.0036734878
16496,0.02380953
16497,0.11857915
16498,0.06949776
16499,0.016064594
16500,0.06482412
16501,0.018830772
16502,0.074632056
16503,0.013564472
16504,0.018923158
16505,0.01153974
16506,0.055448268
16507,0.01058229
16508,0.16319095
16509,0.032480236
16510,0.9584747
16511,0.14145419
16512,0.0044888128
16513,0.010167288
16514,0.2721336
16515,0.014954993
16516,0.0054689557
16517,0.08327659
16518,0.107298456
16519,0.0071777995
16520,0.0343858
16521,0.015418081
16522,0.013654568
16523,0.69360626
16524,0.09284338
16525,0.3008053
16526,0.012622893
16527,0.0048821196
16528,0.92972606
16529,0.29017517
16530,0.00290947
16531,0.0054768925
16532,0.7951048
16533,0.008745326
16534,0.06466266
16535,0.020774655
