id,Exited
15084,0.004523760832665202
15085,0.013661901159586643
15086,0.7367612361957174
15087,0.0018518468486971645
15088,0.04845781708857861
15089,0.017376855506227404
15090,0.00946063597065702
15091,0.011371491059962982
15092,0.0012425403963492044
15093,0.09738263794861082
15094,0.01358467738130584
15095,0.009694658751112454
15096,0.47844347161993395
15097,0.0016761841881919285
15098,0.030398504826589273
15099,0.26436468456746
15100,0.0028984981772392235
15101,0.8087412893751411
15102,0.6325314387416615
15103,0.35224166609946883
15104,0.20281423325343517
15105,0.14667478609953036
15106,0.18725668260058456
15107,0.9811913874833047
15108,0.03189418515677862
15109,0.019562571156572218
15110,0.3635455041755488
15111,0.02233181103603152
15112,0.21611777751766223
15113,0.02783693866784587
15114,0.015180813104885598
15115,0.02802966777211872
15116,0.006875309357380738
15117,0.8805707266756085
15118,0.04479307713139615
15119,0.07809931812812178
15120,0.020677401299501033
15121,0.14124293479021766
15122,0.05709703130585472
15123,0.027840788963136926
15124,0.37360847607380565
15125,0.00970512505594164
15126,0.6602056705861123
15127,0.0017637724467894091
15128,0.07890034614564707
15129,0.0913329487954984
15130,0.0012615381193147924
15131,0.8027281912287767
15132,0.01575691194499312
15133,0.05226401797798687
15134,0.004434908651879757
15135,0.4983141069660923
15136,0.5627244564889727
15137,0.1295497715272758
15138,0.02457552132019484
15139,0.008213697703568498
15140,0.010259714737753962
15141,0.9050076930737297
15142,0.00383085694173001
15143,0.8159673769852606
15144,0.2725253924673824
15145,0.017946439698618595
15146,0.006094082043074091
15147,0.794029584086747
15148,0.014920183798142268
15149,0.9887396674437313
15150,0.035965245171921116
15151,0.2662440318770263
15152,0.9978347879944249
15153,0.06730709671260142
15154,0.9286761386958297
15155,0.2176196389484551
15156,0.0058022255429518105
15157,0.2764002569600071
15158,0.3561118899157607
15159,0.6664002538996552
15160,0.3745293311404909
15161,0.0018982317247107756
15162,0.0024375638777551305
15163,0.024647372353042294
15164,0.008973728312726558
15165,0.12014165574877035
15166,0.9927472312404223
15167,0.16516120403810625
15168,0.09107049470036938
15169,0.01643330002325437
15170,0.21615607386795907
15171,0.005365839768464661
15172,0.05687347773240639
15173,0.9847736383443623
15174,0.7253310781562202
15175,0.12432942041566353
15176,0.0070206625158869005
15177,0.10153841397609098
15178,0.11216763839100383
15179,0.008504627442911592
15180,0.5390101843941035
15181,0.998015666893041
15182,0.09004745256331813
15183,0.17158070813799667
15184,0.006600959460419338
15185,0.6898006206744208
15186,0.0638645382408792
15187,0.0069522848824132375
15188,0.017224928957306387
15189,0.008816358336425951
15190,0.042624095119823215
15191,0.008099575736972255
15192,0.25998145285156865
15193,0.22454252600070218
15194,0.6815998031573226
15195,0.24812854428793327
15196,0.3768259248296504
15197,0.0013877366475147667
15198,0.39526397728681845
15199,0.20992769043511372
15200,0.16461801598616715
15201,0.04159167420507487
15202,0.001466303339517041
15203,0.003077073956696806
15204,0.002926607397316096
15205,0.18261936549666546
15206,0.06680267112668031
15207,0.10882623031176389
15208,0.018456435189148867
15209,0.17009835427935707
15210,0.008152062301426637
15211,0.09529625254621288
15212,0.7193657477641963
15213,0.03177167135267587
15214,0.028413662643903683
15215,0.03309488419842483
15216,0.669574249781271
15217,0.011656126549584228
15218,0.04443778048921516
15219,0.014264925034421408
15220,0.018862275184439458
15221,0.019373646236178238
15222,0.10293590663199749
15223,0.04452505482389205
15224,0.01246936219932156
15225,0.4976645835015085
15226,0.40628383712983557
15227,0.005987096082073996
15228,0.524528358603016
15229,0.027750556001953558
15230,0.9025696784662203
15231,0.5913977990760568
15232,0.034497626174732274
15233,0.07553138108958626
15234,0.9999965565579098
15235,0.0074284401734637595
15236,0.19178553851406296
15237,0.036929020212437644
15238,0.0051025356856092855
15239,0.013912559237181736
15240,0.33356616426259905
15241,0.025206522608005873
15242,0.32984285837464306
15243,0.7793299736036142
15244,0.04196178607366563
15245,0.91641341431395
15246,0.12553270186826065
15247,0.28120841610030245
15248,0.15032816686174016
15249,0.023982484887449522
15250,0.006962949317627081
15251,0.0098971662910671
15252,0.18537828893270064
15253,0.10359687827982018
15254,0.0058022255429518105
15255,0.007917500077030239
15256,0.006444826892377321
15257,0.03594962330116029
15258,0.8321571562462082
15259,0.16288381148840633
15260,0.002013583162840991
15261,0.9999999024263042
15262,0.008542223882439179
15263,0.9877079434893965
15264,0.1258690540696892
15265,0.06982161587712052
15266,0.05906004939468679
15267,0.17013983266825436
15268,0.007904521406224593
15269,0.05013084256764999
15270,0.07484492615163597
15271,0.0634484137633027
15272,0.07658054844226563
15273,0.005995806334210761
15274,0.8878297792045102
15275,0.5406386194147721
15276,0.1688827978689142
15277,0.004789480668358661
15278,0.009225678675901584
15279,0.11605193269559501
15280,0.9866951522751227
15281,0.07760986537415882
15282,0.14219328646638865
15283,0.8009162212272681
15284,0.00991860827273246
15285,0.9277053125494658
15286,0.0016391646775491243
15287,0.02026322778624844
15288,0.013192561185644686
15289,0.030914682670224153
15290,0.0015136066843604151
15291,0.008777801666473453
15292,0.06462181191985222
15293,0.9932998568994653
15294,0.0149491237573714
15295,0.07496832446765733
15296,0.05103379252172674
15297,0.007669076036860351
15298,0.002003259772635167
15299,0.0029875067933289156
15300,0.04848372833525189
15301,0.07754597959191563
15302,0.2525434409252297
15303,0.005107622922435325
15304,0.022976043225192908
15305,0.08958246391854639
15306,0.019858929677612353
15307,0.8815492100560604
15308,0.0014739054757925772
15309,0.8881735804968616
15310,0.5360591546899223
15311,0.22614453362255982
15312,0.010572933398943822
15313,0.008152062301426637
15314,0.0029875067933289156
15315,0.0065257225243755
15316,0.11072135518842227
15317,0.03530554128593804
15318,0.36021291423719903
15319,0.0015517783260503091
15320,0.020659446752723555
15321,0.012232994405793262
15322,0.07764086504457887
15323,0.001693915042719802
15324,0.8740806332577093
15325,0.0018919074923033346
15326,0.1043797422875847
15327,0.8177716429218628
15328,0.1464563246817699
15329,0.0016391646775491243
15330,0.002994874168235898
15331,0.03264820422494787
15332,0.00431336511491977
15333,0.011433433954040619
15334,0.19720362343323172
15335,0.019497930386585854
15336,0.095109258164548
15337,0.13926732331357758
15338,0.34724860922362283
15339,0.019160401204253375
15340,0.006821406694882456
15341,0.002556067213990811
15342,0.9711945021372632
15343,0.03760542212908162
15344,0.07941168663034175
15345,0.09033468489184505
15346,0.8536627055578799
15347,0.14396117644992265
15348,0.0387195130027999
15349,0.052422101492924464
15350,0.008816358336425951
15351,0.011806579991580562
15352,0.08768961229007184
15353,0.38190984200057065
15354,0.008064484847049209
15355,0.05621020987515197
15356,0.6519319891285269
15357,0.011610677909389118
15358,0.050711761650208936
15359,0.0011616223086423736
15360,0.01744636851689376
15361,0.005863434558764981
15362,0.04845781708857861
15363,0.012868263963674836
15364,0.10308202921990231
15365,0.5127069720638894
15366,0.2472794694710626
15367,0.9118852520492196
15368,0.01524010905000246
15369,0.030977782712908943
15370,0.5389947026556001
15371,0.014419779952061895
15372,0.01533837425967853
15373,0.1798578094254043
15374,0.23176791647383893
15375,0.03948028119164372
15376,0.1693750843570221
15377,0.7575913955731008
15378,0.2618987594005212
15379,0.8235103223566977
15380,0.8727099422255663
15381,0.002648085348543636
15382,0.004802087405239189
15383,0.003035884418503755
15384,0.5000579804505755
15385,0.279427824937454
15386,0.12488011805508147
15387,0.09127654257799951
15388,0.015895693288994938
15389,0.05186778590312251
15390,0.13930659705376594
15391,0.230583014711968
15392,0.00417715759284241
15393,0.004134827796349517
15394,0.005187228577177442
15395,0.006226878841334493
15396,0.08527406616627874
15397,0.01177436970313836
15398,0.036448738605434815
15399,0.014264925034421408
15400,0.5569490958554407
15401,0.1140547874823367
15402,0.02726199539897395
15403,0.05281004670175265
15404,0.07770563459828918
15405,0.04224036194620494
15406,0.29912028335038277
15407,0.062231966879493526
15408,0.05524455615328432
15409,0.6230772754109474
15410,0.39978235454493233
15411,0.006735197935481762
15412,0.051474489980559354
15413,0.7556433078347901
15414,0.9938784473299503
15415,0.012048616660706392
15416,0.009617444728952113
15417,0.20080227387876737
15418,0.04900319963935905
15419,0.5655081577871061
15420,0.0417528714490155
15421,0.008856713500833469
15422,0.23544376198155356
15423,0.2957682813269893
15424,0.011270767545527905
15425,0.9550401558778263
15426,0.42735109278668354
15427,0.03714404751584959
15428,0.09153339627270224
15429,0.07318640755130786
15430,0.0012173089141106852
15431,0.019969324684138347
15432,0.10903037183262779
15433,0.0035390545405576124
15434,0.006735197935481762
15435,0.0031413140804974187
15436,0.0351834510579678
15437,0.17309663832508498
15438,0.025051017910807383
15439,0.01246936219932156
15440,0.019979286757150865
15441,0.8589289773314368
15442,0.7815030712898705
15443,0.47147002054631076
15444,0.0033827761376362406
15445,0.005998696692249243
15446,0.1488680959619908
15447,0.019922079752105158
15448,0.9609971360616094
15449,0.052519149132353234
15450,0.0605330607679592
15451,0.02775118000141026
15452,0.6102383013893966
15453,0.03567056538708241
15454,0.04405407401857642
15455,0.9805342210100121
15456,0.05617825330025386
15457,0.005385432108735982
15458,0.18027595371540342
15459,0.5769397744623247
15460,0.44492598992264326
15461,0.020709111107907973
15462,0.09917512608275227
15463,0.011924977250641422
15464,0.9483724096197103
15465,0.2886257226620806
15466,0.007277674533410255
15467,0.8366067173041747
15468,0.004133288247447221
15469,0.014981365761127657
15470,0.0030932947961705586
15471,0.0058693644806306145
15472,0.12677397346937946
15473,0.2543150804595813
15474,0.12102110852916358
15475,0.4549507012568615
15476,0.40994449636082836
15477,0.12294240538151265
15478,0.004778510931490918
15479,0.047617969407023265
15480,0.8334013788343162
15481,0.9960071725601585
15482,0.12090958175624032
15483,0.9923362742345678
15484,0.019312522343051
15485,0.16667664048486794
15486,0.008068167380733616
15487,0.791751047325511
15488,0.058610156024578405
15489,0.11389291780112622
15490,0.9547088351782708
15491,0.5326527805219402
15492,0.8064022099130137
15493,0.12677397346937946
15494,0.034923204781010256
15495,0.34460556673559184
15496,0.04257428333531858
15497,0.004227700715366869
15498,0.9897093259233074
15499,0.17882988022713908
15500,0.007279919172374994
15501,0.0015024294804574373
15502,0.06866149659220239
15503,0.9949043856451476
15504,0.059059823755002475
15505,0.032685888264520346
15506,0.1995368972893211
15507,0.0013763948005225634
15508,0.2852441356200576
15509,0.028015504502190137
15510,0.07789432578702508
15511,0.008057312091903563
15512,0.0037528308253156725
15513,0.008777801666473453
15514,0.03500366748390027
15515,0.0036077664906387424
15516,0.07492444672153821
15517,0.3126825368969952
15518,0.0059776253397272935
15519,0.043374676757704546
15520,0.3492559431064088
15521,0.1159204886711121
15522,0.07867942653011593
15523,0.009255930139078175
15524,0.04356885402063469
15525,0.001852906471366917
15526,0.005066721107061237
15527,0.015772323471328623
15528,0.0030538899664495117
15529,0.09917512608275227
15530,0.002556067213990811
15531,0.045085810627023264
15532,0.017622378936970426
15533,0.09639867344385371
15534,0.007549317801314925
15535,0.11516102207006569
15536,0.2708146273838473
15537,0.040121034874116245
15538,0.03832545445383816
15539,0.042855757478594755
15540,0.055586271410696234
15541,0.13247955635226186
15542,0.006394644833179117
15543,0.006154042973593871
15544,0.05162883644021631
15545,0.04713207770190074
15546,0.58508808256968
15547,0.0650785444512781
15548,0.005557864547469431
15549,0.6600587265593211
15550,0.025751504533383547
15551,0.013644068479453849
15552,0.008742626025726043
15553,0.01545289334333464
15554,0.07037275409593996
15555,0.005383740602649313
15556,0.007929492096944874
15557,0.03679634955040184
15558,0.04045018280550633
15559,0.036027863040648866
15560,0.03048294509735683
15561,0.04042577692245916
15562,0.02942360503045028
15563,0.02802966777211872
15564,0.028767347379771973
15565,0.1123616989417701
15566,0.01876019113929314
15567,0.01378402666661104
15568,0.004204919264409243
15569,0.005288167277693444
15570,0.328330309768133
15571,0.6526477068516744
15572,0.9592733069648182
15573,0.07034829321415106
15574,0.024647372353042294
15575,0.012229492674213912
15576,0.05822382112051454
15577,0.6987337601810466
15578,0.8823318208721228
15579,0.5627244564889727
15580,0.019106921036575436
15581,0.049070362454452184
15582,0.028038242133824307
15583,0.011578763241620866
15584,0.17949262960536538
15585,0.9407440698735838
15586,0.0013763948005225634
15587,0.0069671077308655575
15588,0.047646622150632534
15589,0.004695588493375606
15590,0.01533837425967853
15591,0.12294240538151265
15592,0.0362710881037498
15593,0.9985475703408478
15594,0.6196050459956346
15595,0.027873924502520544
15596,0.821424227862958
15597,0.7416051764909
15598,0.26926576985083106
15599,0.10870377680650962
15600,0.6793356985970673
15601,0.28604260392149805
15602,0.012790691408224362
15603,0.011036182792462799
15604,0.15511146110927707
15605,0.10489327536939409
15606,0.005297002123265162
15607,0.09434353834676763
15608,0.08167830376696851
15609,0.11365914590112391
15610,0.8862158614968698
15611,0.001411740564081268
15612,0.22693868036989906
15613,0.17823159012829762
15614,0.024271791838689088
15615,0.1870888335134021
15616,0.0022500399676843278
15617,0.9585157649364329
15618,0.2267540715347863
15619,0.004789480668358661
15620,0.19440910261090144
15621,0.015155003321186524
15622,0.014920183798142268
15623,0.1703522514415924
15624,0.026133245101227276
15625,0.8785631411110773
15626,0.014614217449969887
15627,0.37290080814360654
15628,0.019522733916903404
15629,0.22384968163472946
15630,0.005310114325769245
15631,0.3116099490615918
15632,0.03899251449734083
15633,0.0023111780944059246
15634,0.11828034892277792
15635,0.15927770772191316
15636,0.019283568569925785
15637,0.1611241197105836
15638,0.08884098515017261
15639,0.5048961046188762
15640,0.2616774698131546
15641,0.0982874813898345
15642,0.20518210615046034
15643,0.09172403940861198
15644,0.18379134423062363
15645,0.025937038543565393
15646,0.061747118521859504
15647,0.010312567469870276
15648,0.0548254507998037
15649,0.18528241146412977
15650,0.03939700611912893
15651,0.02429054355551495
15652,0.004535051233979118
15653,0.43619821843185547
15654,0.12441293249334866
15655,0.7883853138865241
15656,0.23012160495841566
15657,0.7494433842128992
15658,0.0011407621383558509
15659,0.1287482961900679
15660,0.013216218322043102
15661,0.2842587894090796
15662,0.0059776253397272935
15663,0.08395195796028267
15664,0.024083272103080432
15665,0.28579790084497037
15666,0.005905544559907608
15667,0.05049753084587825
15668,0.00275252073460401
15669,0.41523713252555
15670,0.8655071337005009
15671,0.011294270485844008
15672,0.0044427461980438305
15673,0.12830999461531897
15674,0.1436658173823716
15675,0.6838186965609927
15676,0.009760911368612676
15677,0.40493225544451283
15678,0.013456830227433082
15679,0.016829726727589592
15680,0.030516891987425753
15681,0.0059776253397272935
15682,0.011982462473315539
15683,0.025275702233367926
15684,0.04438271657768127
15685,0.03263004873232501
15686,0.5765244991986582
15687,0.006311550049424614
15688,0.5015138495426926
15689,0.27144840161608574
15690,0.20075193796115154
15691,0.0065784534409171706
15692,0.12233809980663572
15693,0.2736705141718486
15694,0.0024868485497220516
15695,0.021900743383084065
15696,0.01705774176636341
15697,0.02429054355551495
15698,0.31877694135359796
15699,0.00415840069261773
15700,0.004681273894675909
15701,0.21219435559358318
15702,0.016829726727589592
15703,0.34979715245254844
15704,0.00223729098479276
15705,0.9693311969093489
15706,0.10175746635041277
15707,0.0396083280586672
15708,0.627276556611597
15709,0.0038371453553816878
15710,0.913518996239228
15711,0.4507698268257716
15712,0.004390190635387436
15713,0.003901476224426579
15714,0.007439870039573035
15715,0.7734330907071044
15716,0.05893688918331294
15717,0.016402096778835
15718,0.024311578501058802
15719,0.9996319766767015
15720,0.30634194631168954
15721,0.07779817146514507
15722,0.0016593412248125969
15723,0.006875309357380738
15724,0.1043583816976233
15725,0.031131729556339846
15726,0.019938881399007576
15727,0.015772323471328623
15728,0.03755583270884999
15729,0.8665700506989023
15730,0.04575861352436245
15731,0.0037749317795191
15732,0.9762394506090823
15733,0.42595921163900585
15734,0.15116580312574643
15735,0.6180948656441334
15736,0.04004582343621
15737,0.4288456933275816
15738,0.006136714943165852
15739,0.007635380004024401
15740,0.14176194627073355
15741,0.0325753315009924
15742,0.6238247754126779
15743,0.618011609467028
15744,0.008770199580689784
15745,0.005383740602649313
15746,0.0569841990253906
15747,0.6180948656441334
15748,0.23982009292965017
15749,0.0035490650390533358
15750,0.03687475806896571
15751,0.003541927746274182
15752,0.2950013087842031
15753,0.05123138269145849
15754,0.007236892839240467
15755,0.1410059773136582
15756,0.002956100947595919
15757,0.005168158421331945
15758,0.06392849886156718
15759,0.03953382886813337
15760,0.17329158015850304
15761,0.2125829721889182
15762,0.9007647683974889
15763,0.9842198688181757
15764,0.05568018654678786
15765,0.07987121390929242
15766,0.07760986537415882
15767,0.003014354282035329
15768,0.015772323471328623
15769,0.012220739824323701
15770,0.15973863541684744
15771,0.09344426893981671
15772,0.007089987023512201
15773,0.040121034874116245
15774,0.05240075437589538
15775,0.00975051749841943
15776,0.19402800307765813
15777,0.7485384062717833
15778,0.9697072115629718
15779,0.16148170393887112
15780,0.631714211667426
15781,0.08556626469989892
15782,0.03533419418192767
15783,0.014215457603450112
15784,0.053179114289866894
15785,0.01753061365067573
15786,0.009865148812856297
15787,0.004535051233979118
15788,0.6719903146065288
15789,0.4591433689017812
15790,0.0724308519425553
15791,0.008536358377835096
15792,0.9219654726266979
15793,0.01797783582484933
15794,0.009550706449282867
15795,0.18541679503271322
15796,0.0044417659678821836
15797,0.12944751359444456
15798,0.9756072100200986
15799,0.027538317743607803
15800,0.528461706839366
15801,0.5684941051804181
15802,0.5883386832299293
15803,0.22622039808125452
15804,0.030816537553585238
15805,0.056715548736588066
15806,0.011517906978954323
15807,0.7024344269993839
15808,0.34836015152814054
15809,0.007051707768128601
15810,0.9584886612518138
15811,0.38009832352255807
15812,0.02120426485817508
15813,0.004873843055264807
15814,0.004761673761137131
15815,0.02368286526812444
15816,0.18604609152134172
15817,0.0971368211799483
15818,0.04122365518453535
15819,0.08808678082596279
15820,0.04753962423627342
15821,0.7604020678876096
15822,0.08924217425608183
15823,0.0003855229314341338
15824,0.0033284438515486566
15825,0.0038675498274861886
15826,0.004204919264409243
15827,0.06588169120230898
15828,0.00431336511491977
15829,0.3611614495250168
15830,0.8848910483948853
15831,0.2085663917063461
15832,0.05360429378898525
15833,0.7581013290966917
15834,0.03438967038599636
15835,0.0035422202262341156
15836,0.0035390545405576124
15837,0.17623613507630018
15838,0.0022147888287745118
15839,0.0013853453257031295
15840,0.00708011862514916
15841,0.009225678675901584
15842,0.23035341957206626
15843,0.05455917017840132
15844,0.0772795251081662
15845,0.42222772638997175
15846,0.5646070793201104
15847,0.0581697722503941
15848,0.039752551691554415
15849,0.02950888293467465
15850,0.0020267575743340206
15851,0.03632889342698055
15852,0.02120426485817508
15853,0.0618963383198492
15854,0.004244823192864001
15855,0.2917574328024813
15856,0.04155683487519203
15857,0.12166231583951363
15858,0.009614682207729918
15859,0.7422699701238561
15860,0.01084165273410363
15861,0.5214107693562974
15862,0.01989083553397728
15863,0.04005155204334218
15864,0.9997854135099441
15865,0.15726661385419696
15866,0.03858008743219012
15867,0.18016317538383655
15868,0.007188417667704481
15869,0.014819169711486991
15870,0.03559038656889999
15871,0.009598190980234718
15872,0.052611887885993906
15873,0.4777552248641091
15874,0.0010941224605298535
15875,0.028906773138957183
15876,0.023018388757894758
15877,0.007724975822269339
15878,0.22539824197968344
15879,0.9209201550297584
15880,0.009865148812856297
15881,0.026610772739064186
15882,0.07609638110031809
15883,0.012311977888740144
15884,0.08908034991608745
15885,0.02429054355551495
15886,0.35343833417759907
15887,0.14979571020551838
15888,0.343956398681158
15889,0.019698985832777814
15890,0.012451193637230597
15891,0.9939156264454807
15892,0.007853540115822748
15893,0.2360206566307153
15894,0.010575734247271346
15895,0.013698727448243776
15896,0.1656413027155377
15897,0.46462321716215216
15898,0.04516877905169483
15899,0.013567888163522281
15900,0.23242251027026253
15901,0.24649237512993655
15902,0.06553013412619435
15903,0.5977602316742537
15904,0.001982869857552801
15905,0.14643615730804194
15906,0.05302097401712957
15907,0.10630492746038864
15908,0.07350524716918458
15909,0.0934647414182371
15910,0.04169968889905408
15911,0.0913451476244469
15912,0.016059445150317125
15913,0.012193640128229431
15914,0.3193893696549386
15915,0.04682570527063445
15916,0.031238689676872707
15917,0.01198215466490438
15918,0.003364797702830243
15919,0.2661091709408294
15920,0.2041175502906072
15921,0.34790804910709633
15922,0.012732114315348366
15923,0.0038657569109573323
15924,0.6280425812523746
15925,0.0038423739988647575
15926,0.015048668094905565
15927,0.9264149069044301
15928,0.07579734610670139
15929,0.6530690773638137
15930,0.8852316202861074
15931,0.19307726697496608
15932,0.11764926789962403
15933,0.6808989382531504
15934,0.02975152945943655
15935,0.0015601135804739748
15936,0.009905676422491027
15937,0.005256714412560928
15938,0.15575476223892978
15939,0.011036182792462799
15940,0.05642602749537585
15941,0.08176615208492338
15942,0.0016391646775491243
15943,0.05418687435184247
15944,0.010142431827326038
15945,0.004963648584847698
15946,0.0722497304831268
15947,0.0038659675712165702
15948,0.7205392872368901
15949,0.9313680561187015
15950,0.02178009519745286
15951,0.026133245101227276
15952,0.9926860829766844
15953,0.2523533029953621
15954,0.010476788953597407
15955,0.028032180237643218
15956,0.006197872563588303
15957,0.019045757026640738
15958,0.9233068305772821
15959,0.2059388154474562
15960,0.039866002329787625
15961,0.735368956590198
15962,0.018085926614320028
15963,0.004406376989952463
15964,0.11265866153513447
15965,0.1463834446246793
15966,0.9941142634493337
15967,0.0057201667269058225
15968,0.4951280862866616
15969,0.003984521145136427
15970,0.07501860625329661
15971,0.09475742315725674
15972,0.9815719964833252
15973,0.011507846533223736
15974,0.07690418162801267
15975,0.10882623031176389
15976,0.0014306724967650746
15977,0.023206742991390313
15978,0.1899988382194746
15979,0.003369651658867109
15980,0.001646564598360686
15981,0.008540806399564874
15982,0.005383740602649313
15983,0.029286938711409777
15984,0.007740885902857572
15985,0.23127245578157435
15986,0.21623088049362005
15987,0.015352998083300056
15988,0.027653852239390413
15989,0.050131875206993644
15990,0.7112588984028183
15991,0.002285141646324719
15992,0.993730289317687
15993,0.06847757613031
15994,0.013654412992207968
15995,0.020487151576716506
15996,0.9098637425557461
15997,0.1349751371919533
15998,0.01591100552669685
15999,0.02434551369542972
16000,0.5915415254658314
16001,0.006600959460419338
16002,0.036156920493124814
16003,0.025131421881211508
16004,0.1292729650708107
16005,0.1627462263551033
16006,0.03426618223690136
16007,0.091832618772735
16008,0.003277698373931152
16009,0.6345677965332633
16010,0.004872890732313637
16011,0.73232109819885
16012,0.016072153277410312
16013,0.005985079178461017
16014,0.011808053159181873
16015,0.444427618990581
16016,0.6659640840690061
16017,0.14076230743567156
16018,0.11284820469743778
16019,0.06978367207255191
16020,0.04169968889905408
16021,0.0033284438515486566
16022,0.0039051210435695743
16023,0.14527081264733235
16024,0.04464994842358457
16025,0.016449386916665806
16026,0.9116619181470548
16027,0.025971180530176764
16028,0.04761962211692382
16029,0.028926192587627058
16030,0.015761806742248995
16031,0.008235859373093376
16032,0.406329920947609
16033,0.05621122471622942
16034,0.6611342791529857
16035,0.015444541029739096
16036,0.10553147130040054
16037,0.14181052386554896
16038,0.33547166867922595
16039,0.07367098597530204
16040,0.22158447114226015
16041,0.995407819047217
16042,0.0673104900902615
16043,0.005148940443219443
16044,0.0017588575498052022
16045,0.9703630143755094
16046,0.6258647089104473
16047,0.3356634424653134
16048,0.14798928564939653
16049,0.021985004998815987
16050,0.051975237110832836
16051,0.011806579991580562
16052,0.01610862310646288
16053,0.006434068378879984
16054,0.6098460892807896
16055,0.14679901806767054
16056,0.2532065411918377
16057,0.6684648778115763
16058,0.5294858277127015
16059,0.08611239020201171
16060,0.6774644877929504
16061,0.05193434632131765
16062,0.004429345355686084
16063,0.00269630499979927
16064,0.00973242557802651
16065,0.00593159394639474
16066,0.0076739298255676285
16067,0.01643330002325437
16068,0.35767629444523086
16069,0.04606807710432838
16070,0.6491642412093976
16071,0.006600959460419338
16072,0.02632823670914667
16073,0.5898302111913166
16074,0.014970798237201415
16075,0.006258354411294938
16076,0.5609233406757881
16077,0.28558167385707595
16078,0.8953392138610609
16079,0.6096416876312678
16080,0.017580483235643832
16081,0.027832660470566317
16082,0.20513910280004072
16083,0.15141292381185217
16084,0.00991860827273246
16085,0.023040877659519454
16086,0.6684728087405446
16087,0.03613105295663737
16088,0.018795674711233314
16089,0.0016577633326258904
16090,0.9625270397096307
16091,0.11466905022547796
16092,0.09459768699484482
16093,0.05255546695404187
16094,0.6276633157509648
16095,0.0758501266361723
16096,0.009329911369803715
16097,0.3034215427553802
16098,0.18319625377840584
16099,0.2519556406844495
16100,0.002264034141185794
16101,0.021630393462411596
16102,0.09167310284319939
16103,0.010887587074685671
16104,0.004842339737533306
16105,0.7647982147651536
16106,0.10100347851223841
16107,0.03247930016170757
16108,0.9883111586914631
16109,0.3553464476688352
16110,0.009422673394789182
16111,0.3700237426694558
16112,0.05244157638911204
16113,0.12495532643076904
16114,0.007728479286628423
16115,0.9930348687418629
16116,0.0074284401734637595
16117,0.009948187340235337
16118,0.0038675498274861886
16119,0.5325717646287292
16120,0.0028791085370893548
16121,0.002879474181450292
16122,0.022610744977299393
16123,0.008095069304443675
16124,0.01753640910695895
16125,0.0014739054757925772
16126,0.05352359612391058
16127,0.002834732233562188
16128,0.14597871423896733
16129,0.1089890132551136
16130,0.6433615563033596
16131,0.01860306896956015
16132,0.55099430768471
16133,0.9454846848315227
16134,0.45597934457394945
16135,0.011973884283783605
16136,0.025179025065434325
16137,0.022210761194239176
16138,0.0018177327020993388
16139,0.004535051233979118
16140,0.010142431827326038
16141,0.20447190379079566
16142,0.022809614621636293
16143,0.05049753084587825
16144,0.001500267526451547
16145,0.020024474928315238
16146,0.38271601821982604
16147,0.11256197666992797
16148,0.15040598853479734
16149,0.8403813814504935
16150,0.08569731123002453
16151,0.035043789223012836
16152,0.5961799419628032
16153,0.49222410972171937
16154,0.0017588575498052022
16155,0.23195159548911648
16156,0.007917500077030239
16157,0.1782083099216145
16158,0.24645270572996983
16159,0.41884694363523206
16160,0.22450556566438923
16161,0.4565676158549614
