id,Exited
15189,0.02573574828260249
15190,0.061657745832257686
15191,0.051641629277522985
15192,0.3766936192833198
15193,0.14263107898117833
15194,0.6392670599654756
15195,0.24063826004574745
15196,0.20029732584713633
15197,0.003960045922236183
15198,0.5103467290667894
15199,0.17994775615510508
15200,0.2762597955047135
15201,0.04753399214762428
15202,0.004183315711799109
15203,0.011112814153510415
15204,0.012600195690867228
15205,0.20664342362896732
15206,0.17714613278404107
15207,0.3159615521365462
15208,0.05503355476830523
15209,0.17022619765617342
15210,0.025925996471955058
15211,0.15318862427068788
15212,0.5123321268888673
15213,0.047817123409417475
15214,0.04472778741888079
15215,0.09996278197750083
15216,0.42327104447701236
15217,0.033290136027299015
15218,0.110674811187377
15219,0.0774460013048619
15220,0.08836458806435027
15221,0.061837993102322346
15222,0.05620046023769788
15223,0.07039587085881385
15224,0.0724177258038231
15225,0.5634308144593217
15226,0.4007414189865529
15227,0.014195348215772808
15228,0.48528340017281024
15229,0.07493194432098137
15230,0.8462838915868133
15231,0.9864550225403985
15232,0.04143603891781972
15233,0.16686208793106835
15234,0.5219222502935723
15235,0.028653652663069268
15236,0.14254933687105373
15237,0.17906944467713845
15238,0.029350495051135024
15239,0.05998990307774052
15240,0.2610707926689583
15241,0.07038676795870183
15242,0.3114899419332504
15243,0.6187770434387367
15244,0.07806529349392138
15245,0.902121863170202
15246,0.0719731071340673
15247,0.36245080456165074
15248,0.2691832177524302
15249,0.04125162142222934
15250,0.028424041223307918
15251,0.07159370458985054
15252,0.1431002654369636
15253,0.1685958762391958
15254,0.031635258873231285
15255,0.03987860692025697
15256,0.020621978959576515
15257,0.0387178395839682
15258,0.730312133083985
15259,0.10188125156313457
15260,0.005969166110940502
15261,0.06061987303139195
15262,0.06366327024673962
15263,0.9492085576585977
15264,0.21437156820600853
15265,0.14816291352999814
15266,0.011092737965439515
15267,0.257973558604835
15268,0.02338133157242363
15269,0.06450109747138355
15270,0.15838919733362347
15271,0.22470980020997297
15272,0.13160960122612522
15273,0.011146347619519109
15274,0.8918044109485815
15275,0.6597164609694314
15276,0.127712853359715
15277,0.02339485658671512
15278,0.038881381162035246
15279,0.15959271245698742
15280,0.899782176478899
15281,0.12858442499880676
15282,0.3095348480633527
15283,0.7674421828805441
15284,0.03691034885149359
15285,0.7844706279027938
15286,0.004550691410684017
15287,0.0844175772588771
15288,0.06016954777932542
15289,0.038852307866133265
15290,0.003220629048276076
15291,0.054842687025512246
15292,0.043818308276879714
15293,0.976369822035717
15294,0.06216261781016037
15295,0.05098018282826718
15296,0.07690494650771258
15297,0.022975092810632456
15298,0.007797049971863304
15299,0.010002658210208518
15300,0.05744827927464807
15301,0.6722673396904584
15302,0.3139932454779636
15303,0.03245992181621185
15304,0.060138768182811254
15305,0.071910561758294
15306,0.01831831572473483
15307,0.7234463702216836
15308,0.004415052354546583
15309,0.12545675871759396
15310,0.4917351114742862
15311,0.2313518541892969
15312,0.04309610089367841
15313,0.03669490228289056
15314,0.010821908672411094
15315,0.030013200799516533
15316,0.09746753829301362
15317,0.09387803573281067
15318,0.3219495825276402
15319,0.005797165763725708
15320,0.018560377921025068
15321,0.05398828818295757
15322,0.3089661495985092
15323,0.00515163785227555
15324,0.7677202252784351
15325,0.006483285345507185
15326,0.11624558675597985
15327,0.2526664228713772
15328,0.05816049048463657
15329,0.008019271546698906
15330,0.01250722547589952
15331,0.03866421650118306
15332,0.015927457126582393
15333,0.015544726443349317
15334,0.23103598422688879
15335,0.04536774890287253
15336,0.15687045925951343
15337,0.22770056152444992
15338,0.29961942466883396
15339,0.018382267250359637
15340,0.0366488840943338
15341,0.008564739119261722
15342,0.8082265195995793
15343,0.0708915377769811
15344,0.13025230045005085
15345,0.22322166359917894
15346,0.8602863165415368
15347,0.22702949550727805
15348,0.04131037662625984
15349,0.08211353233763732
15350,0.029819709430579107
15351,0.04672223171705925
15352,0.08131523530694515
15353,0.28254293964177196
15354,0.03573854058953561
15355,0.0703625629941326
15356,0.5657820974258305
15357,0.04696661397638641
15358,0.23136264621953254
15359,0.002980216246305819
15360,0.0725483811839822
15361,0.021738082039981607
15362,0.049427102709034595
15363,0.07890177830113995
15364,0.14500465510752253
15365,0.43962795938617627
15366,0.6152220374063785
15367,0.7305965696557005
15368,0.010295233345861228
15369,0.11451640077167338
15370,0.8013035262858232
15371,0.07437822286947508
15372,0.07838426770753788
15373,0.14284233331914978
15374,0.24197532131773378
15375,0.009940668913918144
15376,0.09199537495011872
15377,0.48398511885158674
15378,0.3721981725666691
15379,0.7559064148819046
15380,0.8912066937109343
15381,0.008539303507590499
15382,0.020794215821869584
15383,0.018117029325782776
15384,0.8239291212302405
15385,0.1664377373892464
15386,0.10611046637594386
15387,0.16815323715971622
15388,0.07240730519921693
15389,0.2142634331846836
15390,0.2623446004640176
15391,0.22425305814559165
15392,0.014538659712978555
15393,0.014561317548240051
15394,0.01660318490270895
15395,0.038300568336626865
15396,0.17079831937780618
15397,0.03278845908756768
15398,0.06148158447321702
15399,0.07860836775317065
15400,0.2713210329538218
15401,0.03316331218135092
15402,0.036724956695387584
15403,0.03263841917975432
15404,0.6346329451190521
15405,0.10162460986490097
15406,0.294751181177104
15407,0.23037942531932573
15408,0.01414009325676003
15409,0.7001215153791263
15410,0.42670418928593506
15411,0.027599399297846612
15412,0.08124596608688059
15413,0.5088040253644512
15414,0.9673282363063342
15415,0.06319308565998978
15416,0.03423379337740763
15417,0.1277281413793055
15418,0.0945839004518973
15419,0.44049717651271153
15420,0.05753924168470304
15421,0.015291003310510363
15422,0.33140302117704695
15423,0.2672667257469149
15424,0.031184507778193118
15425,0.8224970043702766
15426,0.5415256213060585
15427,0.03912256344950284
15428,0.19187445496851724
15429,0.14875894157266467
15430,0.002657620529391745
15431,0.0776910582682503
15432,0.12859139219670734
15433,0.01311490258257778
15434,0.03209697312536391
15435,0.010265770337384758
15436,0.0694129645021588
15437,0.2850198005941539
15438,0.11655202793048862
15439,0.07407303372181714
15440,0.029927548624330377
15441,0.02457041282006448
15442,0.6230396860129148
15443,0.6542755188723371
15444,0.019533322395261503
15445,0.03217390041260364
15446,0.1852404289777109
15447,0.06437481449637031
15448,0.7493724577320565
15449,0.06474212401962944
15450,0.08260418474790243
15451,0.08812156888274757
15452,0.40487624663269295
15453,0.09396021847584246
15454,0.07479894730305495
15455,0.7610761828394171
15456,0.09867997828659021
15457,0.0195497419532275
15458,0.21862133951260043
15459,0.5716020774205612
15460,0.887735696056305
15461,0.061727755962487384
15462,0.24859408512211245
15463,0.05865244446964127
15464,0.7292290130708597
15465,0.43538960367651774
15466,0.030993100030454197
15467,0.6981825329389091
15468,0.020920969741299644
15469,0.016639938584416276
15470,0.014211686137138543
15471,0.012435332268285727
15472,0.08508548605170366
15473,0.3126709024396764
15474,0.16884368094233887
15475,0.3297818704533126
15476,0.48728642596552874
15477,0.27104105655269395
15478,0.021335904412782655
15479,0.09663691676857132
15480,0.7871751199595355
15481,0.9591999805217326
15482,0.1591481529836971
15483,0.9176334732798228
15484,0.06669588271319563
15485,0.28675175691524635
15486,0.024623566048658244
15487,0.8351745915578517
15488,0.0634734406385656
15489,0.16233494178514102
15490,0.809143870895623
15491,0.6084665025514125
15492,0.5064828232171434
15493,0.08525687498115637
15494,0.06737483899919014
15495,0.33909874362753795
15496,0.09149462113557078
15497,0.015545175583932624
15498,0.9501288960435008
15499,0.19190438785153374
15500,0.03381026330179999
15501,0.005352959804238265
15502,0.1574549436446096
15503,0.9467433973520252
15504,0.023321686393305265
15505,0.1748012808686035
15506,0.14827216157261675
15507,0.004169604489209167
15508,0.29379616250213964
15509,0.02849184448079966
15510,0.08132059501797528
15511,0.007468593588398758
15512,0.01710610979869353
15513,0.050797381147105136
15514,0.04318097537345649
15515,0.017763537496003675
15516,0.24182637307804417
15517,0.2674663714661013
15518,0.02632539155537452
15519,0.1709702606026756
15520,0.22204476379690122
15521,0.15609096171026682
15522,0.03809166230501257
15523,0.01669064359061535
15524,0.1425399600506504
15525,0.005310698585899936
15526,0.026628882708511492
15527,0.11066271691206167
15528,0.015869132728730046
15529,0.22991573733823215
15530,0.013221436171745536
15531,0.09125242417418712
15532,0.05060444288775547
15533,0.23975849365684676
15534,0.028084832633860947
15535,0.07279504807950575
15536,0.2505549896367662
15537,0.16466108507064098
15538,0.08683242930400663
15539,0.09087314302637192
15540,0.08037360668562593
15541,0.21826547380674652
15542,0.026415731658731095
15543,0.025576104227185086
15544,0.08267262156782994
15545,0.09116227893403654
15546,0.4588820931614514
15547,0.2537162105125792
15548,0.027261489270917736
15549,0.651212206053667
15550,0.023885794957325755
15551,0.04902131088023184
15552,0.05644711439192303
15553,0.03135275678098502
15554,0.15984732769559304
15555,0.024083946728447273
15556,0.033672477020708025
15557,0.07470260722351976
15558,0.09211083306015035
15559,0.043398210143970446
15560,0.08480739722426124
15561,0.16175663286032085
15562,0.02668633844684143
15563,0.08910291273168595
15564,0.13736129686815318
15565,0.27695095830546707
15566,0.02174768826450615
15567,0.051087530490698745
15568,0.018270326813749675
15569,0.018328086151294637
15570,0.25313006433985524
15571,0.5005300985259479
15572,0.7915026948983993
15573,0.07503072575615265
15574,0.04360266141757908
15575,0.03598562897410991
15576,0.15505053062126714
15577,0.3942339828656252
15578,0.9088392534587753
15579,0.4639195155192458
15580,0.04485898648936844
15581,0.03966269497489332
15582,0.09047059690429153
15583,0.043449536315174696
15584,0.25910466234534857
15585,0.028799421897707733
15586,0.0041237200045520376
15587,0.03076646553385221
15588,0.10538104517973067
15589,0.02670424873190283
15590,0.10617100101650846
15591,0.16832005528101496
15592,0.035455312995738585
15593,0.976730924438722
15594,0.3392610525085636
15595,0.021913383750815956
15596,0.7601154395760419
15597,0.5652576434698914
15598,0.21838375741741128
15599,0.1050420474594205
15600,0.47062472617534074
15601,0.3229433891424921
15602,0.029295679170717355
15603,0.04145403295941029
15604,0.1667118180400056
15605,0.15437830801285152
15606,0.01854337927821499
15607,0.053405042160212905
15608,0.08866746926107939
15609,0.15058404238532516
15610,0.8933798981955017
15611,0.0034533464564627673
15612,0.18824643348065773
15613,0.15344225526937208
15614,0.04870105881728246
15615,0.22349396201093463
15616,0.00821316467288719
15617,0.8271417918955196
15618,0.25316761023427875
15619,0.03064782623047004
15620,0.2629192184827763
15621,0.05807987419929311
15622,0.06643787023368461
15623,0.25717210114036765
15624,0.09446603219816642
15625,0.8789029870724291
15626,0.07406538852531515
15627,0.5647635288709741
15628,0.0870318162743175
15629,0.28331159215862495
15630,0.008275998010486264
15631,0.19650788073764
15632,0.03857564407418954
15633,0.008901256475313393
15634,0.05672588861571087
15635,0.2104458543894506
15636,0.051861906078802575
15637,0.08949722221526417
15638,0.17015713486754241
15639,0.435914339984428
15640,0.33172338320261396
15641,0.9487999725028339
15642,0.30294480334857116
15643,0.10638923653163136
15644,0.15675388132818424
15645,0.10701547494781914
15646,0.024089917061419143
15647,0.03373534842884624
15648,0.1712612527306244
15649,0.06985934485173804
15650,0.03182196919398806
15651,0.07309122894463482
15652,0.017068206654569092
15653,0.4080160860310516
15654,0.07267387028697561
15655,0.5647611713601365
15656,0.38755542145537736
15657,0.48298877152809394
15658,0.00674405607292944
15659,0.23062206593817924
15660,0.07633751735079879
15661,0.29982507355765325
15662,0.02064216918579571
15663,0.11950403302465003
15664,0.172263276884828
15665,0.3378070778488191
15666,0.041325700764221825
15667,0.09255733020026961
15668,0.006260878018612029
15669,0.3399661573212209
15670,0.8001220138636362
15671,0.8749499630634037
15672,0.014170135645959895
15673,0.1829125725334543
15674,0.1166274336934696
15675,0.5851681339319533
15676,0.011985527769576282
15677,0.4110206978165945
15678,0.01923708527203781
15679,0.05716653526657035
15680,0.058857882965185564
15681,0.017721743431142488
15682,0.0218881523180134
15683,0.0457402883782709
15684,0.07632831822481505
15685,0.05738987023391104
15686,0.5351622592896811
15687,0.022751102548152217
15688,0.5123073333024132
15689,0.3015417311647864
15690,0.3076337643463019
15691,0.02493761760947309
15692,0.11416068514636711
15693,0.3160505973350892
15694,0.006886767929400327
15695,0.07019917627513006
15696,0.11030987352401204
15697,0.07765800256674535
15698,0.24982801131311688
15699,0.02135069636453826
15700,0.018307680515857124
15701,0.2390474610588931
15702,0.08120867517653067
15703,0.21766026326156732
15704,0.009999673254852107
15705,0.895506205603233
15706,0.17965080942493059
15707,0.06197237831009955
15708,0.5299913271738164
15709,0.0063964629517124115
15710,0.7809760946696725
15711,0.42254588974548046
15712,0.026168644324938765
15713,0.011349326592048606
15714,0.031553970351690545
15715,0.581615665238573
15716,0.04954202868765199
15717,0.05944775519157674
15718,0.019142737165002446
15719,0.04349033637190872
15720,0.35661156991767845
15721,0.03289846240536727
15722,0.0045921575272198645
15723,0.03181996577080986
15724,0.06731466861377965
15725,0.09803838492003783
15726,0.07357822180858292
15727,0.09149204066377112
15728,0.018108678046774032
15729,0.7563407254493235
15730,0.09642741502631341
15731,0.012099562206745768
15732,0.9025441823418655
15733,0.4940694333621985
15734,0.18422012770730495
15735,0.45577627003420446
15736,0.07075127525985712
15737,0.4628639286305372
15738,0.03340360471577125
15739,0.022209450436741406
15740,0.2629073838188311
15741,0.5914846255441718
15742,0.6941242924710063
15743,0.4809379498857748
15744,0.026010233665591836
15745,0.02389034394521212
15746,0.18356496015283377
15747,0.48894348714903546
15748,0.2921199426745901
15749,0.016517011224677892
15750,0.06809348833443131
15751,0.014236935477792222
15752,0.4157056063219374
15753,0.0953967973182497
15754,0.023740342697186046
15755,0.1696393707482924
15756,0.016472428183924446
15757,0.0221723483899818
15758,0.017339920854537415
15759,0.04400097032198179
15760,0.30820003665279894
15761,0.14864298394047606
15762,0.6644702738971789
15763,0.07835661130367745
15764,0.09337653562071153
15765,0.2390430868614638
15766,0.14870304732317446
15767,0.011484202789185445
15768,0.06396021261281361
15769,0.03643238167045881
15770,0.11022918401294361
15771,0.05063238987647291
15772,0.017446206177232148
15773,0.20045435172459564
15774,0.09258482316570343
15775,0.008659040932664416
15776,0.1915145583640843
15777,0.632457355812422
15778,0.832016818978812
15779,0.09412698889079733
15780,0.57814649439496
15781,0.06749278867683971
15782,0.07995904282434342
15783,0.01061761737753087
15784,0.07339225456844874
15785,0.08030087828083504
15786,0.06278628931928702
15787,0.014726020445922975
15788,0.49131405132296174
15789,0.4673430403865403
15790,0.094217573581816
15791,0.026459016662941693
15792,0.8682646589584131
15793,0.021827187152026806
15794,0.02687220125518444
15795,0.1913365466337975
15796,0.022854117133260996
15797,0.14645523832424182
15798,0.9519640788835084
15799,0.06621977561028868
15800,0.31536579179243546
15801,0.5043256367779517
15802,0.5690173099253993
15803,0.2016982252560374
15804,0.05342581856217433
15805,0.10067627144391615
15806,0.028317600179034962
15807,0.6576196218565449
15808,0.3774319692365511
15809,0.04002288136638647
15810,0.8298355718216518
15811,0.9285229336889889
15812,0.08233716129205504
15813,0.01475462374600271
15814,0.013781932487427692
15815,0.09521516875621791
15816,0.30023131208366854
15817,0.1453379024291664
15818,0.050966133646331194
15819,0.1649452563455976
15820,0.04868566570114145
15821,0.5886536500470659
15822,0.20072795959969605
15823,0.5421723470681725
15824,0.01384788753840872
15825,0.015595651773281698
15826,0.02246643662131004
15827,0.04869503342273639
15828,0.014859722295913336
15829,0.37585570347940994
15830,0.8451025522825204
15831,0.17509018987425243
15832,0.2328684262633766
15833,0.620971907284074
15834,0.04916823038395157
15835,0.016230352379496663
15836,0.012618339028525766
15837,0.12979467086909036
15838,0.0074127416411886955
15839,0.0031030966946420328
15840,0.01553562443216872
15841,0.0386779707734088
15842,0.2846828495957072
15843,0.09954748037951887
15844,0.1075806360028385
15845,0.45225262140790395
15846,0.3428600633137924
15847,0.09934026503104305
15848,0.08897813353224172
15849,0.046443750154765116
15850,0.00623139539930019
15851,0.11586450267208229
15852,0.055794940898023414
15853,0.22831012825037725
15854,0.012405883075111899
15855,0.12824246679929643
15856,0.03620600227667352
15857,0.2148800492445683
15858,0.04088801876010386
15859,0.9473453812159554
15860,0.045099665894650844
15861,0.4131112815366223
15862,0.05251523405656533
15863,0.10803777485772234
15864,0.6729745864764207
15865,0.2789820231281837
15866,0.04492510664718226
15867,0.17598424544825095
15868,0.030840825361834134
15869,0.08408562104423159
15870,0.04467558589929859
15871,0.05688019569130242
15872,0.01987810095534076
15873,0.313643433817701
15874,0.003879935481302476
15875,0.11554234859998791
15876,0.027553340428098698
15877,0.0157680580812774
15878,0.24222688204736476
15879,0.5311297003006853
15880,0.06753342760131693
15881,0.028566485984265446
15882,0.07055609301272099
15883,0.01522968208483202
15884,0.2403577881558861
15885,0.07651844290979626
15886,0.2792252565239248
15887,0.1430323333166375
15888,0.21585159821396868
15889,0.06605095468482881
15890,0.049166366490877474
15891,0.8736793573547215
15892,0.03890350590965195
15893,0.20250863740344172
15894,0.037019186476230134
15895,0.07536966659871117
15896,0.07939109116373083
15897,0.24344264057018347
15898,0.14934279962465535
15899,0.052706793054896915
15900,0.22655926533572907
15901,0.3055718508697339
15902,0.0983106479250869
15903,0.29956151068361353
15904,0.009158449245840647
15905,0.18055525772086348
15906,0.10009743386810233
15907,0.08081330191469095
15908,0.18558959891119742
15909,0.13721843750125642
15910,0.1642881476143975
15911,0.13748878537196177
15912,0.08057979436887905
15913,0.049864056357967416
15914,0.42792643370033995
15915,0.0590298924856055
15916,0.09979981081961906
15917,0.04719243894452531
15918,0.012870592322900165
15919,0.16928963603050073
15920,0.27114519058086245
15921,0.44490976730053783
15922,0.06413253298034453
15923,0.015419305114766671
15924,0.7200064754981548
15925,0.01942579305739761
15926,0.05712661920255863
15927,0.7266547974310245
15928,0.10564636255368347
15929,0.4361866208771914
15930,0.8673322822902761
15931,0.3667525977303395
15932,0.6541397306680405
15933,0.36278766102491367
15934,0.02461161849203368
15935,0.006577756403418698
15936,0.043659814013189836
15937,0.016516965991099412
15938,0.18010803228655978
15939,0.042516081687711364
15940,0.042083166306952316
15941,0.06968778602360737
15942,0.006345200163460896
15943,0.1521422038880948
15944,0.015896032181047588
15945,0.026497110572889712
15946,0.1415074131293428
15947,0.009795533379635938
15948,0.4538094681206057
15949,0.7154985834505959
15950,0.02984252781901208
15951,0.09528595339142301
15952,0.9844054567040846
15953,0.20706494182150806
15954,0.017704750314193444
15955,0.0301179868259863
15956,0.007143100136597261
15957,0.6495922093663351
15958,0.8468152132908018
15959,0.2443646488560716
15960,0.05645460081729943
15961,0.6240504512084435
15962,0.06825811108671652
15963,0.016511610599558343
15964,0.01481398468391422
15965,0.11235183033701765
15966,0.9300688044334713
15967,0.043118190451393396
15968,0.4965792266615552
15969,0.018342249420032698
15970,0.11355273142899236
15971,0.1106428540852049
15972,0.27416934758378897
15973,0.05246420930046922
15974,0.1278940846531121
15975,0.3206271456800759
15976,0.0023478071962276664
15977,0.17298866578278127
15978,0.22454632297976668
15979,0.025026164971807326
15980,0.016313933302676133
15981,0.04133677590100545
15982,0.021410314575960536
15983,0.07547551235156924
15984,0.026569032309074064
15985,0.1728871061742393
15986,0.20282571396994836
15987,0.06602116466374142
15988,0.05973742465536048
15989,0.10400720092096474
15990,0.4452004373748994
15991,0.009157272899708514
15992,0.925561115827632
15993,0.21654040890627135
15994,0.04949909866697655
15995,0.04163748988392888
15996,0.8873933218625327
15997,0.13761118525294946
15998,0.02945651168511689
15999,0.07564361842961562
16000,0.47511388562586576
16001,0.02118091582407562
16002,0.06152300307783164
16003,0.037434767861962655
16004,0.25288158284813567
16005,0.11744501120961663
16006,0.09180552442897587
16007,0.07432084166116529
16008,0.020194613697452065
16009,0.6511305745430852
16010,0.024433253313685146
16011,0.5645906638067166
16012,0.056258324789726595
16013,0.024997787643801356
16014,0.03258673274230648
16015,0.48109172353148644
16016,0.704324660987085
16017,0.07874528347759417
16018,0.2738120774059229
16019,0.026723004865368917
16020,0.15419881998298168
16021,0.011040959308930681
16022,0.010736536874727332
16023,0.18140957984146774
16024,0.11020317012750115
16025,0.01865414386024752
16026,0.8194437820123353
16027,0.02110665446111828
16028,0.06249163461906984
16029,0.1335270348120217
16030,0.04639864366996005
16031,0.8799056439516597
16032,0.23860947777038544
16033,0.018228052806065553
16034,0.4581611077192919
16035,0.036074752768407194
16036,0.031171878930897092
16037,0.1568837940174148
16038,0.29664044488422703
16039,0.1195820726034941
16040,0.09615783279854015
16041,0.46722670795585264
16042,0.2910223573321499
16043,0.021501716912810106
16044,0.006528211629229056
16045,0.9579595586636757
16046,0.5065785104055393
16047,0.39301049645671254
16048,0.19386091352827473
16049,0.11563271502036733
16050,0.0890052429750807
16051,0.04834749655713288
16052,0.06149033729665901
16053,0.020792782189646163
16054,0.390953515389086
16055,0.09269808628328305
16056,0.27523259345912815
16057,0.6796418433984077
16058,0.4832985231739789
16059,0.07169122731772808
16060,0.7432044222472328
16061,0.24522137613211503
16062,0.023976523391541466
16063,0.012829326346671142
16064,0.05873392909828033
16065,0.03823631031967337
16066,0.04841369311781572
16067,0.06058336595666621
16068,0.2646720650438879
16069,0.22047436705066534
16070,0.7136720226607467
16071,0.025129873534360546
16072,0.10524518452275078
16073,0.3290864704361695
16074,0.06755306043775024
16075,0.8721358267888285
16076,0.4051644612675524
16077,0.3562188622262008
16078,0.7594445898893143
16079,0.8427980716272082
16080,0.0357079855521249
16081,0.03075098433043956
16082,0.27654735463223307
16083,0.2665017317374083
16084,0.04764641372489033
16085,0.02634423329497919
16086,0.4777888350955204
16087,0.02729863299418001
16088,0.02876216971426216
16089,0.007618764190957821
16090,0.7280440400718939
16091,0.18069002090765413
16092,0.11134548630007204
16093,0.060637812006621584
16094,0.581079730468135
16095,0.7075515553586428
16096,0.037159352015929854
16097,0.24557433221364172
16098,0.29939205123648843
16099,0.20194165587844295
16100,0.006912826878659539
16101,0.01850135346026242
16102,0.15504462469478364
16103,0.07118770970938017
16104,0.015106067386872347
16105,0.6542053238498011
16106,0.3504205546928428
16107,0.04797476788324029
16108,0.8432605345427746
16109,0.17947861393004055
16110,0.03865332740344531
16111,0.5147909095163573
16112,0.1345548916975121
16113,0.14672525710889764
16114,0.008270687053530866
16115,0.0670848599743041
16116,0.031756268510849305
16117,0.031521259667250306
16118,0.0118129552166409
16119,0.5927936608138691
16120,0.012335433105663065
16121,0.011980910698533156
16122,0.027982138200285535
16123,0.03614913083603254
16124,0.010435487844226082
16125,0.0038628656492888497
16126,0.04980664301178855
16127,0.010933597016726531
16128,0.2595396813535482
16129,0.16717703362484856
16130,0.5240829028042302
16131,0.022644919083902523
16132,0.7141829249768843
16133,0.45160110971700507
16134,0.4927056395982607
16135,0.040126148819698414
16136,0.06904984782033388
16137,0.03558978897981784
16138,0.008879838630747355
16139,0.013143704907875439
16140,0.01732514614096023
16141,0.35183804414364317
16142,0.08331577050891546
16143,0.07727581595116903
16144,0.005309525091272829
16145,0.052106941599542385
16146,0.14558946362041775
16147,0.14075062190712595
16148,0.1953689828372322
16149,0.8554790571583345
16150,0.06944364621688442
16151,0.03898513514865129
16152,0.6216161437377771
16153,0.4258872652872253
16154,0.0077545328583635735
16155,0.4453264244762718
16156,0.03151456506173793
16157,0.06985570981616251
16158,0.39706125337673004
16159,0.22574863287559765
16160,0.2565381719863056
16161,0.45448497115386083
16162,0.01133987766767563
16163,0.051243113964253066
16164,0.42658321252629455
16165,0.11077767806430969
16166,0.05466587990600605
